score,passes_hard_constraints,constraint_br_mcc_ge_m0_and_m7,constraint_benign_specificity_ge_0_95,constraint_benign_specificity_near_v2,constraint_plp_recall_ge_v2,constraint_plp_recall_ge_m0_minus_0_02,constraint_plp_recall_ge_m7,constraint_global_mcc_ge_m0_minus_0_05,constraint_global_mcc_near_v2,constraint_global_specificity_ge_m0_minus_0_05,discount_scale,max_discount,molecular_guard_threshold,guarded_max_discount,guard_score_floor,regional_threshold,global_threshold,br_only_mcc,br_only_recall,br_only_specificity,abraom_common_benign_specificity,abraom_pathogenic_present_recall,abraom_pathogenic_common_recall,global_nonbr_no_abraom_mcc,global_nonbr_no_abraom_specificity
-11.352848320901629,False,True,True,True,False,False,False,True,True,True,0.0,1.0,0.65,0.25,0.52,0.52,0.72,0.6723833096519046,0.9814814814814815,0.5906432748538012,0.9912150995911977,0.11229946524064172,0.04,0.5700608158748517,0.7767741935483871
-11.352848320901629,False,True,True,True,False,False,False,True,True,True,0.0,1.0,0.65,0.5,0.52,0.52,0.72,0.6723833096519046,0.9814814814814815,0.5906432748538012,0.9912150995911977,0.11229946524064172,0.04,0.5700608158748517,0.7767741935483871
-11.352848320901629,False,True,True,True,False,False,False,True,True,True,0.0,1.0,0.75,0.0,0.52,0.52,0.72,0.6723833096519046,0.9814814814814815,0.5906432748538012,0.9912150995911977,0.11229946524064172,0.04,0.5700608158748517,0.7767741935483871
-11.352848320901629,False,True,True,True,False,False,False,True,True,True,0.0,1.0,0.75,0.1,0.52,0.52,0.72,0.6723833096519046,0.9814814814814815,0.5906432748538012,0.9912150995911977,0.11229946524064172,0.04,0.5700608158748517,0.7767741935483871
-11.352848320901629,False,True,True,True,False,False,False,True,True,True,0.0,1.0,0.75,0.25,0.52,0.52,0.72,0.6723833096519046,0.9814814814814815,0.5906432748538012,0.9912150995911977,0.11229946524064172,0.04,0.5700608158748517,0.7767741935483871
-11.352848320901629,False,True,True,True,False,False,False,True,True,True,0.0,1.0,0.75,0.5,0.52,0.52,0.72,0.6723833096519046,0.9814814814814815,0.5906432748538012,0.9912150995911977,0.11229946524064172,0.04,0.5700608158748517,0.7767741935483871
-11.352848320901629,False,True,True,True,False,False,False,True,True,True,0.0,1.0,0.85,0.0,0.52,0.52,0.72,0.6723833096519046,0.9814814814814815,0.5906432748538012,0.9912150995911977,0.11229946524064172,0.04,0.5700608158748517,0.7767741935483871
-11.352848320901629,False,True,True,True,False,False,False,True,True,True,0.0,1.0,0.85,0.1,0.52,0.52,0.72,0.6723833096519046,0.9814814814814815,0.5906432748538012,0.9912150995911977,0.11229946524064172,0.04,0.5700608158748517,0.7767741935483871
-11.352848320901629,False,True,True,True,False,False,False,True,True,True,0.0,1.0,0.85,0.25,0.52,0.52,0.72,0.6723833096519046,0.9814814814814815,0.5906432748538012,0.9912150995911977,0.11229946524064172,0.04,0.5700608158748517,0.7767741935483871
-11.352848320901629,False,True,True,True,False,False,False,True,True,True,0.0,1.0,0.85,0.5,0.52,0.52,0.72,0.6723833096519046,0.9814814814814815,0.5906432748538012,0.9912150995911977,0.11229946524064172,0.04,0.5700608158748517,0.7767741935483871
-11.352848320901629,False,True,True,True,False,False,False,True,True,True,0.0,1.0,0.95,0.0,0.52,0.52,0.72,0.6723833096519046,0.9814814814814815,0.5906432748538012,0.9912150995911977,0.11229946524064172,0.04,0.5700608158748517,0.7767741935483871
-11.352848320901629,False,True,True,True,False,False,False,True,True,True,0.0,1.0,0.95,0.1,0.52,0.52,0.72,0.6723833096519046,0.9814814814814815,0.5906432748538012,0.9912150995911977,0.11229946524064172,0.04,0.5700608158748517,0.7767741935483871
-11.352848320901629,False,True,True,True,False,False,False,True,True,True,0.0,1.0,0.95,0.25,0.52,0.52,0.72,0.6723833096519046,0.9814814814814815,0.5906432748538012,0.9912150995911977,0.11229946524064172,0.04,0.5700608158748517,0.7767741935483871
-11.352848320901629,False,True,True,True,False,False,False,True,True,True,0.0,1.0,0.95,0.5,0.52,0.52,0.72,0.6723833096519046,0.9814814814814815,0.5906432748538012,0.9912150995911977,0.11229946524064172,0.04,0.5700608158748517,0.7767741935483871
-11.352848320901629,False,True,True,True,False,False,False,True,True,True,0.0,1.0,1.01,0.5,0.52,0.52,0.72,0.6723833096519046,0.9814814814814815,0.5906432748538012,0.9912150995911977,0.11229946524064172,0.04,0.5700608158748517,0.7767741935483871
-11.352848320901629,False,True,True,True,False,False,False,True,True,True,0.25,0.0,0.65,0.0,0.52,0.52,0.72,0.6723833096519046,0.9814814814814815,0.5906432748538012,0.9912150995911977,0.11229946524064172,0.04,0.5700608158748517,0.7767741935483871
-11.352848320901629,False,True,True,True,False,False,False,True,True,True,0.25,0.0,0.65,0.0,0.52,0.52,0.72,0.6723833096519046,0.9814814814814815,0.5906432748538012,0.9912150995911977,0.11229946524064172,0.04,0.5700608158748517,0.7767741935483871
-11.352848320901629,False,True,True,True,False,False,False,True,True,True,0.25,0.0,0.65,0.0,0.52,0.52,0.72,0.6723833096519046,0.9814814814814815,0.5906432748538012,0.9912150995911977,0.11229946524064172,0.04,0.5700608158748517,0.7767741935483871
-11.352848320901629,False,True,True,True,False,False,False,True,True,True,0.25,0.0,0.65,0.0,0.52,0.52,0.72,0.6723833096519046,0.9814814814814815,0.5906432748538012,0.9912150995911977,0.11229946524064172,0.04,0.5700608158748517,0.7767741935483871
-11.352848320901629,False,True,True,True,False,False,False,True,True,True,0.25,0.0,0.75,0.0,0.52,0.52,0.72,0.6723833096519046,0.9814814814814815,0.5906432748538012,0.9912150995911977,0.11229946524064172,0.04,0.5700608158748517,0.7767741935483871
-11.352848320901629,False,True,True,True,False,False,False,True,True,True,0.25,0.0,0.75,0.0,0.52,0.52,0.72,0.6723833096519046,0.9814814814814815,0.5906432748538012,0.9912150995911977,0.11229946524064172,0.04,0.5700608158748517,0.7767741935483871
-11.352848320901629,False,True,True,True,False,False,False,True,True,True,0.25,0.0,0.75,0.0,0.52,0.52,0.72,0.6723833096519046,0.9814814814814815,0.5906432748538012,0.9912150995911977,0.11229946524064172,0.04,0.5700608158748517,0.7767741935483871
-11.352848320901629,False,True,True,True,False,False,False,True,True,True,0.25,0.0,0.75,0.0,0.52,0.52,0.72,0.6723833096519046,0.9814814814814815,0.5906432748538012,0.9912150995911977,0.11229946524064172,0.04,0.5700608158748517,0.7767741935483871
-11.352848320901629,False,True,True,True,False,False,False,True,True,True,0.25,0.0,0.85,0.0,0.52,0.52,0.72,0.6723833096519046,0.9814814814814815,0.5906432748538012,0.9912150995911977,0.11229946524064172,0.04,0.5700608158748517,0.7767741935483871
-11.352848320901629,False,True,True,True,False,False,False,True,True,True,0.25,0.0,0.85,0.0,0.52,0.52,0.72,0.6723833096519046,0.9814814814814815,0.5906432748538012,0.9912150995911977,0.11229946524064172,0.04,0.5700608158748517,0.7767741935483871
-11.352848320901629,False,True,True,True,False,False,False,True,True,True,0.25,0.0,0.85,0.0,0.52,0.52,0.72,0.6723833096519046,0.9814814814814815,0.5906432748538012,0.9912150995911977,0.11229946524064172,0.04,0.5700608158748517,0.7767741935483871
-11.352848320901629,False,True,True,True,False,False,False,True,True,True,0.25,0.0,0.85,0.0,0.52,0.52,0.72,0.6723833096519046,0.9814814814814815,0.5906432748538012,0.9912150995911977,0.11229946524064172,0.04,0.5700608158748517,0.7767741935483871
-11.352848320901629,False,True,True,True,False,False,False,True,True,True,0.25,0.0,0.95,0.0,0.52,0.52,0.72,0.6723833096519046,0.9814814814814815,0.5906432748538012,0.9912150995911977,0.11229946524064172,0.04,0.5700608158748517,0.7767741935483871
-11.352848320901629,False,True,True,True,False,False,False,True,True,True,0.25,0.0,0.95,0.0,0.52,0.52,0.72,0.6723833096519046,0.9814814814814815,0.5906432748538012,0.9912150995911977,0.11229946524064172,0.04,0.5700608158748517,0.7767741935483871
-11.352848320901629,False,True,True,True,False,False,False,True,True,True,0.25,0.0,0.95,0.0,0.52,0.52,0.72,0.6723833096519046,0.9814814814814815,0.5906432748538012,0.9912150995911977,0.11229946524064172,0.04,0.5700608158748517,0.7767741935483871
-11.352848320901629,False,True,True,True,False,False,False,True,True,True,0.25,0.0,0.95,0.0,0.52,0.52,0.72,0.6723833096519046,0.9814814814814815,0.5906432748538012,0.9912150995911977,0.11229946524064172,0.04,0.5700608158748517,0.7767741935483871
-11.352848320901629,False,True,True,True,False,False,False,True,True,True,0.25,0.0,1.01,0.0,0.52,0.52,0.72,0.6723833096519046,0.9814814814814815,0.5906432748538012,0.9912150995911977,0.11229946524064172,0.04,0.5700608158748517,0.7767741935483871
-11.352848320901629,False,True,True,True,False,False,False,True,True,True,0.5,0.0,0.65,0.0,0.52,0.52,0.72,0.6723833096519046,0.9814814814814815,0.5906432748538012,0.9912150995911977,0.11229946524064172,0.04,0.5700608158748517,0.7767741935483871
-11.352848320901629,False,True,True,True,False,False,False,True,True,True,0.5,0.0,0.65,0.0,0.52,0.52,0.72,0.6723833096519046,0.9814814814814815,0.5906432748538012,0.9912150995911977,0.11229946524064172,0.04,0.5700608158748517,0.7767741935483871
-11.352848320901629,False,True,True,True,False,False,False,True,True,True,0.5,0.0,0.65,0.0,0.52,0.52,0.72,0.6723833096519046,0.9814814814814815,0.5906432748538012,0.9912150995911977,0.11229946524064172,0.04,0.5700608158748517,0.7767741935483871
-11.352848320901629,False,True,True,True,False,False,False,True,True,True,0.5,0.0,0.65,0.0,0.52,0.52,0.72,0.6723833096519046,0.9814814814814815,0.5906432748538012,0.9912150995911977,0.11229946524064172,0.04,0.5700608158748517,0.7767741935483871
-11.352848320901629,False,True,True,True,False,False,False,True,True,True,0.5,0.0,0.75,0.0,0.52,0.52,0.72,0.6723833096519046,0.9814814814814815,0.5906432748538012,0.9912150995911977,0.11229946524064172,0.04,0.5700608158748517,0.7767741935483871
-11.352848320901629,False,True,True,True,False,False,False,True,True,True,0.5,0.0,0.75,0.0,0.52,0.52,0.72,0.6723833096519046,0.9814814814814815,0.5906432748538012,0.9912150995911977,0.11229946524064172,0.04,0.5700608158748517,0.7767741935483871
-11.352848320901629,False,True,True,True,False,False,False,True,True,True,0.5,0.0,0.75,0.0,0.52,0.52,0.72,0.6723833096519046,0.9814814814814815,0.5906432748538012,0.9912150995911977,0.11229946524064172,0.04,0.5700608158748517,0.7767741935483871
-11.352848320901629,False,True,True,True,False,False,False,True,True,True,0.5,0.0,0.75,0.0,0.52,0.52,0.72,0.6723833096519046,0.9814814814814815,0.5906432748538012,0.9912150995911977,0.11229946524064172,0.04,0.5700608158748517,0.7767741935483871
-11.352848320901629,False,True,True,True,False,False,False,True,True,True,0.5,0.0,0.85,0.0,0.52,0.52,0.72,0.6723833096519046,0.9814814814814815,0.5906432748538012,0.9912150995911977,0.11229946524064172,0.04,0.5700608158748517,0.7767741935483871
-11.352848320901629,False,True,True,True,False,False,False,True,True,True,0.5,0.0,0.85,0.0,0.52,0.52,0.72,0.6723833096519046,0.9814814814814815,0.5906432748538012,0.9912150995911977,0.11229946524064172,0.04,0.5700608158748517,0.7767741935483871
-11.352848320901629,False,True,True,True,False,False,False,True,True,True,0.5,0.0,0.85,0.0,0.52,0.52,0.72,0.6723833096519046,0.9814814814814815,0.5906432748538012,0.9912150995911977,0.11229946524064172,0.04,0.5700608158748517,0.7767741935483871
-11.352848320901629,False,True,True,True,False,False,False,True,True,True,0.5,0.0,0.85,0.0,0.52,0.52,0.72,0.6723833096519046,0.9814814814814815,0.5906432748538012,0.9912150995911977,0.11229946524064172,0.04,0.5700608158748517,0.7767741935483871
-11.352848320901629,False,True,True,True,False,False,False,True,True,True,0.5,0.0,0.95,0.0,0.52,0.52,0.72,0.6723833096519046,0.9814814814814815,0.5906432748538012,0.9912150995911977,0.11229946524064172,0.04,0.5700608158748517,0.7767741935483871
-11.352848320901629,False,True,True,True,False,False,False,True,True,True,0.5,0.0,0.95,0.0,0.52,0.52,0.72,0.6723833096519046,0.9814814814814815,0.5906432748538012,0.9912150995911977,0.11229946524064172,0.04,0.5700608158748517,0.7767741935483871
-11.352848320901629,False,True,True,True,False,False,False,True,True,True,0.5,0.0,0.95,0.0,0.52,0.52,0.72,0.6723833096519046,0.9814814814814815,0.5906432748538012,0.9912150995911977,0.11229946524064172,0.04,0.5700608158748517,0.7767741935483871
-11.352848320901629,False,True,True,True,False,False,False,True,True,True,0.5,0.0,0.95,0.0,0.52,0.52,0.72,0.6723833096519046,0.9814814814814815,0.5906432748538012,0.9912150995911977,0.11229946524064172,0.04,0.5700608158748517,0.7767741935483871
-11.352848320901629,False,True,True,True,False,False,False,True,True,True,0.5,0.0,1.01,0.0,0.52,0.52,0.72,0.6723833096519046,0.9814814814814815,0.5906432748538012,0.9912150995911977,0.11229946524064172,0.04,0.5700608158748517,0.7767741935483871
-11.352848320901629,False,True,True,True,False,False,False,True,True,True,0.75,0.0,0.65,0.0,0.52,0.52,0.72,0.6723833096519046,0.9814814814814815,0.5906432748538012,0.9912150995911977,0.11229946524064172,0.04,0.5700608158748517,0.7767741935483871
-11.352848320901629,False,True,True,True,False,False,False,True,True,True,0.75,0.0,0.65,0.0,0.52,0.52,0.72,0.6723833096519046,0.9814814814814815,0.5906432748538012,0.9912150995911977,0.11229946524064172,0.04,0.5700608158748517,0.7767741935483871
-11.352848320901629,False,True,True,True,False,False,False,True,True,True,0.75,0.0,0.65,0.0,0.52,0.52,0.72,0.6723833096519046,0.9814814814814815,0.5906432748538012,0.9912150995911977,0.11229946524064172,0.04,0.5700608158748517,0.7767741935483871
-11.352848320901629,False,True,True,True,False,False,False,True,True,True,0.75,0.0,0.65,0.0,0.52,0.52,0.72,0.6723833096519046,0.9814814814814815,0.5906432748538012,0.9912150995911977,0.11229946524064172,0.04,0.5700608158748517,0.7767741935483871
-11.352848320901629,False,True,True,True,False,False,False,True,True,True,0.75,0.0,0.75,0.0,0.52,0.52,0.72,0.6723833096519046,0.9814814814814815,0.5906432748538012,0.9912150995911977,0.11229946524064172,0.04,0.5700608158748517,0.7767741935483871
-11.352848320901629,False,True,True,True,False,False,False,True,True,True,0.75,0.0,0.75,0.0,0.52,0.52,0.72,0.6723833096519046,0.9814814814814815,0.5906432748538012,0.9912150995911977,0.11229946524064172,0.04,0.5700608158748517,0.7767741935483871
-11.352848320901629,False,True,True,True,False,False,False,True,True,True,0.75,0.0,0.75,0.0,0.52,0.52,0.72,0.6723833096519046,0.9814814814814815,0.5906432748538012,0.9912150995911977,0.11229946524064172,0.04,0.5700608158748517,0.7767741935483871
-11.352848320901629,False,True,True,True,False,False,False,True,True,True,0.75,0.0,0.75,0.0,0.52,0.52,0.72,0.6723833096519046,0.9814814814814815,0.5906432748538012,0.9912150995911977,0.11229946524064172,0.04,0.5700608158748517,0.7767741935483871
-11.352848320901629,False,True,True,True,False,False,False,True,True,True,0.75,0.0,0.85,0.0,0.52,0.52,0.72,0.6723833096519046,0.9814814814814815,0.5906432748538012,0.9912150995911977,0.11229946524064172,0.04,0.5700608158748517,0.7767741935483871
-11.352848320901629,False,True,True,True,False,False,False,True,True,True,0.75,0.0,0.85,0.0,0.52,0.52,0.72,0.6723833096519046,0.9814814814814815,0.5906432748538012,0.9912150995911977,0.11229946524064172,0.04,0.5700608158748517,0.7767741935483871
-11.352848320901629,False,True,True,True,False,False,False,True,True,True,0.75,0.0,0.85,0.0,0.52,0.52,0.72,0.6723833096519046,0.9814814814814815,0.5906432748538012,0.9912150995911977,0.11229946524064172,0.04,0.5700608158748517,0.7767741935483871
-11.352848320901629,False,True,True,True,False,False,False,True,True,True,0.75,0.0,0.85,0.0,0.52,0.52,0.72,0.6723833096519046,0.9814814814814815,0.5906432748538012,0.9912150995911977,0.11229946524064172,0.04,0.5700608158748517,0.7767741935483871
-11.352848320901629,False,True,True,True,False,False,False,True,True,True,0.75,0.0,0.95,0.0,0.52,0.52,0.72,0.6723833096519046,0.9814814814814815,0.5906432748538012,0.9912150995911977,0.11229946524064172,0.04,0.5700608158748517,0.7767741935483871
-11.352848320901629,False,True,True,True,False,False,False,True,True,True,0.75,0.0,0.95,0.0,0.52,0.52,0.72,0.6723833096519046,0.9814814814814815,0.5906432748538012,0.9912150995911977,0.11229946524064172,0.04,0.5700608158748517,0.7767741935483871
-11.352848320901629,False,True,True,True,False,False,False,True,True,True,0.75,0.0,0.95,0.0,0.52,0.52,0.72,0.6723833096519046,0.9814814814814815,0.5906432748538012,0.9912150995911977,0.11229946524064172,0.04,0.5700608158748517,0.7767741935483871
-11.352848320901629,False,True,True,True,False,False,False,True,True,True,0.75,0.0,0.95,0.0,0.52,0.52,0.72,0.6723833096519046,0.9814814814814815,0.5906432748538012,0.9912150995911977,0.11229946524064172,0.04,0.5700608158748517,0.7767741935483871
-11.352848320901629,False,True,True,True,False,False,False,True,True,True,0.75,0.0,1.01,0.0,0.52,0.52,0.72,0.6723833096519046,0.9814814814814815,0.5906432748538012,0.9912150995911977,0.11229946524064172,0.04,0.5700608158748517,0.7767741935483871
-11.352848320901629,False,True,True,True,False,False,False,True,True,True,1.0,0.0,0.65,0.0,0.52,0.52,0.72,0.6723833096519046,0.9814814814814815,0.5906432748538012,0.9912150995911977,0.11229946524064172,0.04,0.5700608158748517,0.7767741935483871
-11.352848320901629,False,True,True,True,False,False,False,True,True,True,1.0,0.0,0.65,0.0,0.52,0.52,0.72,0.6723833096519046,0.9814814814814815,0.5906432748538012,0.9912150995911977,0.11229946524064172,0.04,0.5700608158748517,0.7767741935483871
-11.352848320901629,False,True,True,True,False,False,False,True,True,True,1.0,0.0,0.65,0.0,0.52,0.52,0.72,0.6723833096519046,0.9814814814814815,0.5906432748538012,0.9912150995911977,0.11229946524064172,0.04,0.5700608158748517,0.7767741935483871
-11.352848320901629,False,True,True,True,False,False,False,True,True,True,1.0,0.0,0.65,0.0,0.52,0.52,0.72,0.6723833096519046,0.9814814814814815,0.5906432748538012,0.9912150995911977,0.11229946524064172,0.04,0.5700608158748517,0.7767741935483871
-11.352848320901629,False,True,True,True,False,False,False,True,True,True,1.0,0.0,0.75,0.0,0.52,0.52,0.72,0.6723833096519046,0.9814814814814815,0.5906432748538012,0.9912150995911977,0.11229946524064172,0.04,0.5700608158748517,0.7767741935483871
-11.352848320901629,False,True,True,True,False,False,False,True,True,True,1.0,0.0,0.75,0.0,0.52,0.52,0.72,0.6723833096519046,0.9814814814814815,0.5906432748538012,0.9912150995911977,0.11229946524064172,0.04,0.5700608158748517,0.7767741935483871
-11.352848320901629,False,True,True,True,False,False,False,True,True,True,1.0,0.0,0.75,0.0,0.52,0.52,0.72,0.6723833096519046,0.9814814814814815,0.5906432748538012,0.9912150995911977,0.11229946524064172,0.04,0.5700608158748517,0.7767741935483871
-11.352848320901629,False,True,True,True,False,False,False,True,True,True,1.0,0.0,0.75,0.0,0.52,0.52,0.72,0.6723833096519046,0.9814814814814815,0.5906432748538012,0.9912150995911977,0.11229946524064172,0.04,0.5700608158748517,0.7767741935483871
