control_mode,seed,changed_discount_fraction,model,dataset,n,auroc,auprc,mcc,recall,specificity,threshold,tp,tn,fp,fn
within_chromosome,20263666,0.9811542991755006,M5_v3_safety_within_chromosome_control,nonbr_only,2547,0.9221495084078357,0.9271485271380877,0.6366340544216003,0.7490774907749077,0.8859060402684564,0.72,1015,1056,136,340
within_chromosome,20263667,0.9384920634920635,M5_v3_safety_within_chromosome_control,br_only,504,0.8842916518724285,0.9519840450075893,0.5800653442399502,0.9946949602122016,0.4251968503937008,0.35,375,54,73,2
within_chromosome,20263667,0.9343971631205674,M5_v3_safety_within_chromosome_control,br_any,564,0.8823227747482864,0.9531703624764083,0.574863854832681,0.9929742388758782,0.4233576642335766,0.35,424,58,79,3
within_chromosome,20263667,0.9810350369656059,M5_v3_safety_within_chromosome_control,regional_benchmark_any,3111,0.91627038717583,0.9316179578346236,0.5438826739188154,0.9932659932659933,0.4394281414597442,0.35,1770,584,745,12
within_chromosome,20263667,0.9938011405901315,M5_v3_safety_within_chromosome_control,abraom_common_benign,12099,,,0.0,0.0,0.9768575915364907,0.35,0,11819,280,0
within_chromosome,20263667,0.8220858895705522,M5_v3_safety_within_chromosome_control,abraom_pathogenic_present,163,,,0.0,0.44171779141104295,0.0,0.35,72,0,0,91
within_chromosome,20263667,0.7166666666666667,M5_v3_safety_within_chromosome_control,abraom_pathogenic_common,60,,,0.0,0.21666666666666667,0.0,0.35,13,0,0,47
within_chromosome,20263667,0.9703368526897939,M5_v3_safety_within_chromosome_control,global_nonbr_no_abraom,1989,0.8609033085359022,0.9287249399590167,0.5118586737461549,0.7529673590504451,0.7878315132605305,0.72,1015,505,136,333
within_chromosome,20263667,0.9764428739693758,M5_v3_safety_within_chromosome_control,nonbr_only,2547,0.9221495084078357,0.9271485271380877,0.6366340544216003,0.7490774907749077,0.8859060402684564,0.72,1015,1056,136,340
within_chromosome,20263668,0.9345238095238095,M5_v3_safety_within_chromosome_control,br_only,504,0.8843543098226782,0.9520098741503029,0.5926778563314168,0.9946949602122016,0.4409448818897638,0.35,375,56,71,2
within_chromosome,20263668,0.9539007092198581,M5_v3_safety_within_chromosome_control,br_any,564,0.8821689259645465,0.9531437588686371,0.5615514666526099,0.990632318501171,0.41605839416058393,0.35,423,57,80,4
within_chromosome,20263668,0.9845708775313404,M5_v3_safety_within_chromosome_control,regional_benchmark_any,3111,0.9164033952095151,0.9316542946168295,0.5468687058446916,0.9932659932659933,0.4431903686982694,0.35,1770,589,740,12
within_chromosome,20263668,0.9928919745433507,M5_v3_safety_within_chromosome_control,abraom_common_benign,12099,,,0.0,0.0,0.9761963798661046,0.35,0,11811,288,0
within_chromosome,20263668,0.8282208588957055,M5_v3_safety_within_chromosome_control,abraom_pathogenic_present,163,,,0.0,0.43558282208588955,0.0,0.35,71,0,0,92
within_chromosome,20263668,0.6333333333333333,M5_v3_safety_within_chromosome_control,abraom_pathogenic_common,60,,,0.0,0.18333333333333332,0.0,0.35,11,0,0,49
within_chromosome,20263668,0.9592760180995475,M5_v3_safety_within_chromosome_control,global_nonbr_no_abraom,1989,0.8609033085359022,0.9287249399590167,0.5118586737461549,0.7529673590504451,0.7878315132605305,0.72,1015,505,136,333
within_chromosome,20263668,0.9764428739693758,M5_v3_safety_within_chromosome_control,nonbr_only,2547,0.9221495084078357,0.9271485271380877,0.6366340544216003,0.7490774907749077,0.8859060402684564,0.72,1015,1056,136,340
within_chromosome,20263669,0.9365079365079365,M5_v3_safety_within_chromosome_control,br_only,504,0.885022661292007,0.9521894467449601,0.5672902206775238,0.9946949602122016,0.4094488188976378,0.35,375,52,75,2
within_chromosome,20263669,0.950354609929078,M5_v3_safety_within_chromosome_control,br_any,564,0.8829210755739414,0.9533329784308395,0.574863854832681,0.9929742388758782,0.4233576642335766,0.35,424,58,79,3
within_chromosome,20263669,0.9803921568627451,M5_v3_safety_within_chromosome_control,regional_benchmark_any,3111,0.9169548507396513,0.9319211276921737,0.5437432647566904,0.9938271604938271,0.43792325056433407,0.35,1771,582,747,11
within_chromosome,20263669,0.9937184891313332,M5_v3_safety_within_chromosome_control,abraom_common_benign,12099,,,0.0,0.0,0.978014711959666,0.35,0,11833,266,0
within_chromosome,20263669,0.9202453987730062,M5_v3_safety_within_chromosome_control,abraom_pathogenic_present,163,,,0.0,0.4294478527607362,0.0,0.35,70,0,0,93
within_chromosome,20263669,0.7666666666666667,M5_v3_safety_within_chromosome_control,abraom_pathogenic_common,60,,,0.0,0.2,0.0,0.35,12,0,0,48
within_chromosome,20263669,0.9648064353946707,M5_v3_safety_within_chromosome_control,global_nonbr_no_abraom,1989,0.8609033085359022,0.9287249399590167,0.5118586737461549,0.7529673590504451,0.7878315132605305,0.72,1015,505,136,333
within_chromosome,20263669,0.9839026305457401,M5_v3_safety_within_chromosome_control,nonbr_only,2547,0.9221495084078357,0.9271485271380877,0.6366340544216003,0.7490774907749077,0.8859060402684564,0.72,1015,1056,136,340
within_chromosome,20263670,0.9424603174603174,M5_v3_safety_within_chromosome_control,br_only,504,0.8850017753085904,0.9521953346025741,0.5800653442399502,0.9946949602122016,0.4251968503937008,0.35,375,54,73,2
within_chromosome,20263670,0.950354609929078,M5_v3_safety_within_chromosome_control,br_any,564,0.8835535650182056,0.9534988416440919,0.5689070105183682,0.9929742388758782,0.41605839416058393,0.35,424,57,80,3
within_chromosome,20263670,0.9813564770170363,M5_v3_safety_within_chromosome_control,regional_benchmark_any,3111,0.9160926208831902,0.9314510435317479,0.5449371614046526,0.9938271604938271,0.4394281414597442,0.35,1771,584,745,11
within_chromosome,20263670,0.993305231837342,M5_v3_safety_within_chromosome_control,abraom_common_benign,12099,,,0.0,0.0,0.9765269857012976,0.35,0,11815,284,0
within_chromosome,20263670,0.8466257668711656,M5_v3_safety_within_chromosome_control,abraom_pathogenic_present,163,,,0.0,0.44171779141104295,0.0,0.35,72,0,0,91
within_chromosome,20263670,0.75,M5_v3_safety_within_chromosome_control,abraom_pathogenic_common,60,,,0.0,0.21666666666666667,0.0,0.35,13,0,0,47
within_chromosome,20263670,0.9718451483157365,M5_v3_safety_within_chromosome_control,global_nonbr_no_abraom,1989,0.8609033085359022,0.9287249399590167,0.5118586737461549,0.7529673590504451,0.7878315132605305,0.72,1015,505,136,333
within_chromosome,20263670,0.9795838241067923,M5_v3_safety_within_chromosome_control,nonbr_only,2547,0.9221495084078357,0.9271485271380877,0.6366340544216003,0.7490774907749077,0.8859060402684564,0.72,1015,1056,136,340
within_chromosome,20263671,0.9206349206349206,M5_v3_safety_within_chromosome_control,br_only,504,0.884667599573926,0.9521036842716224,0.5736988690534062,0.9946949602122016,0.41732283464566927,0.35,375,53,74,2
within_chromosome,20263671,0.9379432624113475,M5_v3_safety_within_chromosome_control,br_any,564,0.8826817552436795,0.9532890008664711,0.5735423134076871,0.990632318501171,0.4306569343065693,0.35,423,59,78,4
within_chromosome,20263671,0.9774991963998714,M5_v3_safety_within_chromosome_control,regional_benchmark_any,3111,0.9165870729703184,0.9317266894306061,0.5436086364612522,0.9943883277216611,0.436418359668924,0.35,1772,580,749,10
within_chromosome,20263671,0.9941317464253244,M5_v3_safety_within_chromosome_control,abraom_common_benign,12099,,,0.0,0.0,0.9762790313249029,0.35,0,11812,287,0
within_chromosome,20263671,0.8404907975460123,M5_v3_safety_within_chromosome_control,abraom_pathogenic_present,163,,,0.0,0.4294478527607362,0.0,0.35,70,0,0,93
within_chromosome,20263671,0.75,M5_v3_safety_within_chromosome_control,abraom_pathogenic_common,60,,,0.0,0.21666666666666667,0.0,0.35,13,0,0,47
within_chromosome,20263671,0.9643036701860231,M5_v3_safety_within_chromosome_control,global_nonbr_no_abraom,1989,0.8609033085359022,0.9287249399590167,0.5118586737461549,0.7529673590504451,0.7878315132605305,0.72,1015,505,136,333
within_chromosome,20263671,0.9776207302709069,M5_v3_safety_within_chromosome_control,nonbr_only,2547,0.9221495084078357,0.9271485271380877,0.6366340544216003,0.7490774907749077,0.8859060402684564,0.72,1015,1056,136,340
within_chromosome,20263672,0.9484126984126984,M5_v3_safety_within_chromosome_control,br_only,504,0.8838739322040979,0.9518823656707696,0.5863911843155665,0.9946949602122016,0.4330708661417323,0.35,375,55,72,2
within_chromosome,20263672,0.9450354609929078,M5_v3_safety_within_chromosome_control,br_any,564,0.8825791893878528,0.9532608754027415,0.5629118957853562,0.9929742388758782,0.40875912408759124,0.35,424,56,81,3
within_chromosome,20263672,0.9803921568627451,M5_v3_safety_within_chromosome_control,regional_benchmark_any,3111,0.9168209982105141,0.9318203271276921,0.5491102698049716,0.9938271604938271,0.44469525959367945,0.35,1771,591,738,11
within_chromosome,20263672,0.991652202661377,M5_v3_safety_within_chromosome_control,abraom_common_benign,12099,,,0.0,0.0,0.9756178196545169,0.35,0,11804,295,0
within_chromosome,20263672,0.852760736196319,M5_v3_safety_within_chromosome_control,abraom_pathogenic_present,163,,,0.0,0.4294478527607362,0.0,0.35,70,0,0,93
within_chromosome,20263672,0.75,M5_v3_safety_within_chromosome_control,abraom_pathogenic_common,60,,,0.0,0.21666666666666667,0.0,0.35,13,0,0,47
within_chromosome,20263672,0.9723479135243841,M5_v3_safety_within_chromosome_control,global_nonbr_no_abraom,1989,0.8609033085359022,0.9287249399590167,0.5118586737461549,0.7529673590504451,0.7878315132605305,0.72,1015,505,136,333
within_chromosome,20263672,0.9787985865724381,M5_v3_safety_within_chromosome_control,nonbr_only,2547,0.9221495084078357,0.9271485271380877,0.6366340544216003,0.7490774907749077,0.8859060402684564,0.72,1015,1056,136,340
within_chromosome,20263673,0.9345238095238095,M5_v3_safety_within_chromosome_control,br_only,504,0.8850435472754236,0.9522067832543446,0.5800653442399502,0.9946949602122016,0.4251968503937008,0.35,375,54,73,2
within_chromosome,20263673,0.9326241134751773,M5_v3_safety_within_chromosome_control,br_any,564,0.8837586967298587,0.9535460839853855,0.574863854832681,0.9929742388758782,0.4233576642335766,0.35,424,58,79,3
within_chromosome,20263673,0.9797492767598843,M5_v3_safety_within_chromosome_control,regional_benchmark_any,3111,0.9162264734123274,0.9315233346371874,0.5497057409885564,0.9938271604938271,0.4454477050413845,0.35,1771,592,737,11
within_chromosome,20263673,0.9934705347549384,M5_v3_safety_within_chromosome_control,abraom_common_benign,12099,,,0.0,0.0,0.9766096371600959,0.35,0,11816,283,0
within_chromosome,20263673,0.8220858895705522,M5_v3_safety_within_chromosome_control,abraom_pathogenic_present,163,,,0.0,0.4294478527607362,0.0,0.35,70,0,0,93
within_chromosome,20263673,0.8,M5_v3_safety_within_chromosome_control,abraom_pathogenic_common,60,,,0.0,0.23333333333333334,0.0,0.35,14,0,0,46
within_chromosome,20263673,0.9728506787330317,M5_v3_safety_within_chromosome_control,global_nonbr_no_abraom,1989,0.8609033085359022,0.9287249399590167,0.5118586737461549,0.7529673590504451,0.7878315132605305,0.72,1015,505,136,333
within_chromosome,20263673,0.9772281115037299,M5_v3_safety_within_chromosome_control,nonbr_only,2547,0.9221495084078357,0.9271485271380877,0.6366340544216003,0.7490774907749077,0.8859060402684564,0.72,1015,1056,136,340
within_chromosome,20263674,0.9444444444444444,M5_v3_safety_within_chromosome_control,br_only,504,0.8861922763633325,0.9525233342261568,0.5736988690534062,0.9946949602122016,0.41732283464566927,0.35,375,53,74,2
within_chromosome,20263674,0.9308510638297872,M5_v3_safety_within_chromosome_control,br_any,564,0.8828356040274192,0.9532963417135902,0.5689070105183682,0.9929742388758782,0.41605839416058393,0.35,424,57,80,3
within_chromosome,20263674,0.9832851173256187,M5_v3_safety_within_chromosome_control,regional_benchmark_any,3111,0.9159841032176121,0.9314707805787267,0.5461303482827146,0.9938271604938271,0.44093303235515424,0.35,1771,586,743,11
within_chromosome,20263674,0.992644020166956,M5_v3_safety_within_chromosome_control,abraom_common_benign,12099,,,0.0,0.0,0.9767749400776924,0.35,0,11818,281,0
within_chromosome,20263674,0.8711656441717791,M5_v3_safety_within_chromosome_control,abraom_pathogenic_present,163,,,0.0,0.4110429447852761,0.0,0.35,67,0,0,96
within_chromosome,20263674,0.5833333333333334,M5_v3_safety_within_chromosome_control,abraom_pathogenic_common,60,,,0.0,0.23333333333333334,0.0,0.35,14,0,0,46
within_chromosome,20263674,0.9693313222724987,M5_v3_safety_within_chromosome_control,global_nonbr_no_abraom,1989,0.8609033085359022,0.9287249399590167,0.5118586737461549,0.7529673590504451,0.7878315132605305,0.72,1015,505,136,333
within_chromosome,20263674,0.9768354927365528,M5_v3_safety_within_chromosome_control,nonbr_only,2547,0.9221495084078357,0.9271485271380877,0.6366340544216003,0.7490774907749077,0.8859060402684564,0.72,1015,1056,136,340
within_chromosome,20263675,0.9265873015873016,M5_v3_safety_within_chromosome_control,br_only,504,0.8856074688276698,0.9523553779563014,0.5672902206775238,0.9946949602122016,0.4094488188976378,0.35,375,52,75,2
within_chromosome,20263675,0.9414893617021277,M5_v3_safety_within_chromosome_control,br_any,564,0.8822031145831554,0.9531817552349044,0.5629118957853562,0.9929742388758782,0.40875912408759124,0.35,424,56,81,3
within_chromosome,20263675,0.9758919961427194,M5_v3_safety_within_chromosome_control,regional_benchmark_any,3111,0.9165617381067593,0.9316942692238137,0.5420889106981205,0.9932659932659933,0.43717080511662904,0.35,1770,581,748,12
within_chromosome,20263675,0.9938011405901315,M5_v3_safety_within_chromosome_control,abraom_common_benign,12099,,,0.0,0.0,0.9767749400776924,0.35,0,11818,281,0
within_chromosome,20263675,0.8404907975460123,M5_v3_safety_within_chromosome_control,abraom_pathogenic_present,163,,,0.0,0.4110429447852761,0.0,0.35,67,0,0,96
within_chromosome,20263675,0.7166666666666667,M5_v3_safety_within_chromosome_control,abraom_pathogenic_common,60,,,0.0,0.2,0.0,0.35,12,0,0,48
within_chromosome,20263675,0.9728506787330317,M5_v3_safety_within_chromosome_control,global_nonbr_no_abraom,1989,0.8609033085359022,0.9287249399590167,0.5118586737461549,0.7529673590504451,0.7878315132605305,0.72,1015,505,136,333
within_chromosome,20263675,0.9748723989006675,M5_v3_safety_within_chromosome_control,nonbr_only,2547,0.9221495084078357,0.9271485271380877,0.6366340544216003,0.7490774907749077,0.8859060402684564,0.72,1015,1056,136,340
within_chromosome,20263676,0.9345238095238095,M5_v3_safety_within_chromosome_control,br_only,504,0.8852315211261723,0.952240532381244,0.5926778563314168,0.9946949602122016,0.4409448818897638,0.35,375,56,71,2
within_chromosome,20263676,0.9432624113475178,M5_v3_safety_within_chromosome_control,br_any,564,0.88206636010872,0.9531290125742725,0.5689070105183682,0.9929742388758782,0.41605839416058393,0.35,424,57,80,3
within_chromosome,20263676,0.9807135969141755,M5_v3_safety_within_chromosome_control,regional_benchmark_any,3111,0.9162281624032313,0.9315492757260664,0.546271851463766,0.9932659932659933,0.44243792325056436,0.35,1770,588,741,12
within_chromosome,20263676,0.9929746260021489,M5_v3_safety_within_chromosome_control,abraom_common_benign,12099,,,0.0,0.0,0.9757831225721134,0.35,0,11806,293,0
within_chromosome,20263676,0.852760736196319,M5_v3_safety_within_chromosome_control,abraom_pathogenic_present,163,,,0.0,0.43558282208588955,0.0,0.35,71,0,0,92
within_chromosome,20263676,0.7,M5_v3_safety_within_chromosome_control,abraom_pathogenic_common,60,,,0.0,0.16666666666666666,0.0,0.35,10,0,0,50
within_chromosome,20263676,0.9733534439416792,M5_v3_safety_within_chromosome_control,global_nonbr_no_abraom,1989,0.8609033085359022,0.9287249399590167,0.5118586737461549,0.7529673590504451,0.7878315132605305,0.72,1015,505,136,333
within_chromosome,20263676,0.9815469179426777,M5_v3_safety_within_chromosome_control,nonbr_only,2547,0.9221495084078357,0.9271485271380877,0.6366340544216003,0.7490774907749077,0.8859060402684564,0.72,1015,1056,136,340
within_chromosome,20263677,0.9523809523809523,M5_v3_safety_within_chromosome_control,br_only,504,0.8845005117065937,0.952051942710999,0.5736988690534062,0.9946949602122016,0.41732283464566927,0.35,375,53,74,2
within_chromosome,20263677,0.9432624113475178,M5_v3_safety_within_chromosome_control,br_any,564,0.8826304723157662,0.9532687189527715,0.5735423134076871,0.990632318501171,0.4306569343065693,0.35,423,59,78,4
within_chromosome,20263677,0.9816779170684667,M5_v3_safety_within_chromosome_control,regional_benchmark_any,3111,0.9163941057595435,0.931610874655514,0.5420889106981205,0.9932659932659933,0.43717080511662904,0.35,1770,581,748,12
within_chromosome,20263677,0.9928919745433507,M5_v3_safety_within_chromosome_control,abraom_common_benign,12099,,,0.0,0.0,0.9764443342424994,0.35,0,11814,285,0
within_chromosome,20263677,0.8466257668711656,M5_v3_safety_within_chromosome_control,abraom_pathogenic_present,163,,,0.0,0.4294478527607362,0.0,0.35,70,0,0,93
within_chromosome,20263677,0.8,M5_v3_safety_within_chromosome_control,abraom_pathogenic_common,60,,,0.0,0.21666666666666667,0.0,0.35,13,0,0,47
within_chromosome,20263677,0.9708396178984414,M5_v3_safety_within_chromosome_control,global_nonbr_no_abraom,1989,0.8609033085359022,0.9287249399590167,0.5118586737461549,0.7529673590504451,0.7878315132605305,0.72,1015,505,136,333
