control_mode,seed,model,dataset,n,auroc,auprc,mcc,recall,specificity,threshold,tp,tn,fp,fn
within_gene_af_bin_variant_type,20310707,M5_v3_safety_within_gene_af_bin_variant_type_control,br_any,564,0.8831433015948991,0.9533959228046032,0.5983333796355559,0.9929742388758782,0.45255474452554745,0.35,424,62,75,3
within_gene_af_bin_variant_type,20310707,M5_v3_safety_within_gene_af_bin_variant_type_control,regional_benchmark_any,3111,0.9170929257460484,0.931940011569469,0.5636478603998388,0.9949494949494949,0.4604966139954853,0.35,1773,612,717,9
within_gene_af_bin_variant_type,20310707,M5_v3_safety_within_gene_af_bin_variant_type_control,abraom_common_benign,12099,,,0.0,0.0,0.9709893379618151,0.35,0,11748,351,0
within_gene_af_bin_variant_type,20310707,M5_v3_safety_within_gene_af_bin_variant_type_control,abraom_pathogenic_present,163,,,0.0,0.44171779141104295,0.0,0.35,72,0,0,91
within_gene_af_bin_variant_type,20310707,M5_v3_safety_within_gene_af_bin_variant_type_control,abraom_pathogenic_common,60,,,0.0,0.2,0.0,0.35,12,0,0,48
within_gene_af_bin_variant_type,20310707,M5_v3_safety_within_gene_af_bin_variant_type_control,global_nonbr_no_abraom,1989,0.8609033085359022,0.9287249399590167,0.5118586737461549,0.7529673590504451,0.7878315132605305,0.72,1015,505,136,333
within_gene_af_bin_variant_type,20310707,M5_v3_safety_within_gene_af_bin_variant_type_control,nonbr_only,2547,0.9221495084078357,0.9271485271380877,0.6366340544216003,0.7490774907749077,0.8859060402684564,0.72,1015,1056,136,340
within_gene_af_bin_variant_type,20310708,M5_v3_safety_within_gene_af_bin_variant_type_control,br_only,504,0.8860878464462499,0.9524744117359492,0.6051392365837596,0.9946949602122016,0.4566929133858268,0.35,375,58,69,2
within_gene_af_bin_variant_type,20310708,M5_v3_safety_within_gene_af_bin_variant_type_control,br_any,564,0.8834851877809878,0.9534892356771139,0.6041170570342913,0.9929742388758782,0.45985401459854014,0.35,424,63,74,3
within_gene_af_bin_variant_type,20310708,M5_v3_safety_within_gene_af_bin_variant_type_control,regional_benchmark_any,3111,0.9172597135978123,0.9320852754861636,0.5630572227077362,0.9949494949494949,0.4597441685477803,0.35,1773,611,718,9
within_gene_af_bin_variant_type,20310708,M5_v3_safety_within_gene_af_bin_variant_type_control,abraom_common_benign,12099,,,0.0,0.0,0.9700801719150343,0.35,0,11737,362,0
within_gene_af_bin_variant_type,20310708,M5_v3_safety_within_gene_af_bin_variant_type_control,abraom_pathogenic_present,163,,,0.0,0.44171779141104295,0.0,0.35,72,0,0,91
within_gene_af_bin_variant_type,20310708,M5_v3_safety_within_gene_af_bin_variant_type_control,abraom_pathogenic_common,60,,,0.0,0.2,0.0,0.35,12,0,0,48
within_gene_af_bin_variant_type,20310708,M5_v3_safety_within_gene_af_bin_variant_type_control,global_nonbr_no_abraom,1989,0.8609033085359022,0.9287249399590167,0.5118586737461549,0.7529673590504451,0.7878315132605305,0.72,1015,505,136,333
within_gene_af_bin_variant_type,20310708,M5_v3_safety_within_gene_af_bin_variant_type_control,nonbr_only,2547,0.9221495084078357,0.9271485271380877,0.6366340544216003,0.7490774907749077,0.8859060402684564,0.72,1015,1056,136,340
within_gene_af_bin_variant_type,20310709,M5_v3_safety_within_gene_af_bin_variant_type_control,br_only,504,0.8858998725955013,0.9524231147593678,0.5989267609290376,0.9946949602122016,0.44881889763779526,0.35,375,57,70,2
within_gene_af_bin_variant_type,20310709,M5_v3_safety_within_gene_af_bin_variant_type_control,br_any,564,0.8831774902135081,0.9534136090835768,0.6041170570342913,0.9929742388758782,0.45985401459854014,0.35,424,63,74,3
within_gene_af_bin_variant_type,20310709,M5_v3_safety_within_gene_af_bin_variant_type_control,regional_benchmark_any,3111,0.9171634411162879,0.9319928195452568,0.562022168667228,0.9943883277216611,0.4597441685477803,0.35,1772,611,718,10
within_gene_af_bin_variant_type,20310709,M5_v3_safety_within_gene_af_bin_variant_type_control,abraom_common_benign,12099,,,0.0,0.0,0.971650549632201,0.35,0,11756,343,0
within_gene_af_bin_variant_type,20310709,M5_v3_safety_within_gene_af_bin_variant_type_control,abraom_pathogenic_present,163,,,0.0,0.44171779141104295,0.0,0.35,72,0,0,91
within_gene_af_bin_variant_type,20310709,M5_v3_safety_within_gene_af_bin_variant_type_control,abraom_pathogenic_common,60,,,0.0,0.2,0.0,0.35,12,0,0,48
within_gene_af_bin_variant_type,20310709,M5_v3_safety_within_gene_af_bin_variant_type_control,global_nonbr_no_abraom,1989,0.8609033085359022,0.9287249399590167,0.5118586737461549,0.7529673590504451,0.7878315132605305,0.72,1015,505,136,333
within_gene_af_bin_variant_type,20310709,M5_v3_safety_within_gene_af_bin_variant_type_control,nonbr_only,2547,0.9221495084078357,0.9271485271380877,0.6366340544216003,0.7490774907749077,0.8859060402684564,0.72,1015,1056,136,340
within_gene_af_bin_variant_type,20310710,M5_v3_safety_within_gene_af_bin_variant_type_control,br_only,504,0.8858789866120848,0.9524273299548908,0.5989267609290376,0.9946949602122016,0.44881889763779526,0.35,375,57,70,2
within_gene_af_bin_variant_type,20310710,M5_v3_safety_within_gene_af_bin_variant_type_control,br_any,564,0.8831262072855948,0.9534007129466956,0.5983333796355559,0.9929742388758782,0.45255474452554745,0.35,424,62,75,3
within_gene_af_bin_variant_type,20310710,M5_v3_safety_within_gene_af_bin_variant_type_control,regional_benchmark_any,3111,0.917187509236669,0.9319910463174201,0.562022168667228,0.9943883277216611,0.4597441685477803,0.35,1772,611,718,10
within_gene_af_bin_variant_type,20310710,M5_v3_safety_within_gene_af_bin_variant_type_control,abraom_common_benign,12099,,,0.0,0.0,0.9724770642201835,0.35,0,11766,333,0
within_gene_af_bin_variant_type,20310710,M5_v3_safety_within_gene_af_bin_variant_type_control,abraom_pathogenic_present,163,,,0.0,0.44785276073619634,0.0,0.35,73,0,0,90
within_gene_af_bin_variant_type,20310710,M5_v3_safety_within_gene_af_bin_variant_type_control,abraom_pathogenic_common,60,,,0.0,0.2,0.0,0.35,12,0,0,48
within_gene_af_bin_variant_type,20310710,M5_v3_safety_within_gene_af_bin_variant_type_control,global_nonbr_no_abraom,1989,0.8609033085359022,0.9287249399590167,0.5118586737461549,0.7529673590504451,0.7878315132605305,0.72,1015,505,136,333
within_gene_af_bin_variant_type,20310710,M5_v3_safety_within_gene_af_bin_variant_type_control,nonbr_only,2547,0.9221495084078357,0.9271485271380877,0.6366340544216003,0.7490774907749077,0.8859060402684564,0.72,1015,1056,136,340
within_gene_af_bin_variant_type,20310711,M5_v3_safety_within_gene_af_bin_variant_type_control,br_only,504,0.8859416445623343,0.9524338016707115,0.5989267609290376,0.9946949602122016,0.44881889763779526,0.35,375,57,70,2
within_gene_af_bin_variant_type,20310711,M5_v3_safety_within_gene_af_bin_variant_type_control,br_any,564,0.8829894528111594,0.9533591397381698,0.5983333796355559,0.9929742388758782,0.45255474452554745,0.35,424,62,75,3
within_gene_af_bin_variant_type,20310711,M5_v3_safety_within_gene_af_bin_variant_type_control,regional_benchmark_any,3111,0.9170278995962466,0.9319357299801886,0.5626136439966211,0.9943883277216611,0.4604966139954853,0.35,1772,612,717,10
within_gene_af_bin_variant_type,20310711,M5_v3_safety_within_gene_af_bin_variant_type_control,abraom_common_benign,12099,,,0.0,0.0,0.97264236713778,0.35,0,11768,331,0
within_gene_af_bin_variant_type,20310711,M5_v3_safety_within_gene_af_bin_variant_type_control,abraom_pathogenic_present,163,,,0.0,0.43558282208588955,0.0,0.35,71,0,0,92
within_gene_af_bin_variant_type,20310711,M5_v3_safety_within_gene_af_bin_variant_type_control,abraom_pathogenic_common,60,,,0.0,0.2,0.0,0.35,12,0,0,48
within_gene_af_bin_variant_type,20310711,M5_v3_safety_within_gene_af_bin_variant_type_control,global_nonbr_no_abraom,1989,0.8609033085359022,0.9287249399590167,0.5118586737461549,0.7529673590504451,0.7878315132605305,0.72,1015,505,136,333
within_gene_af_bin_variant_type,20310711,M5_v3_safety_within_gene_af_bin_variant_type_control,nonbr_only,2547,0.9221495084078357,0.9271485271380877,0.6366340544216003,0.7490774907749077,0.8859060402684564,0.72,1015,1056,136,340
within_gene_af_bin_variant_type,20310712,M5_v3_safety_within_gene_af_bin_variant_type_control,br_only,504,0.885816328661835,0.952399417746344,0.6051392365837596,0.9946949602122016,0.4566929133858268,0.35,375,58,69,2
within_gene_af_bin_variant_type,20310712,M5_v3_safety_within_gene_af_bin_variant_type_control,br_any,564,0.8831091129762904,0.9533940789341677,0.5983333796355559,0.9929742388758782,0.45255474452554745,0.35,424,62,75,3
within_gene_af_bin_variant_type,20310712,M5_v3_safety_within_gene_af_bin_variant_type_control,regional_benchmark_any,3111,0.9169924307872639,0.9319085347909967,0.5624664405604695,0.9949494949494949,0.45899172310007524,0.35,1773,610,719,9
within_gene_af_bin_variant_type,20310712,M5_v3_safety_within_gene_af_bin_variant_type_control,abraom_common_benign,12099,,,0.0,0.0,0.9721464583849905,0.35,0,11762,337,0
within_gene_af_bin_variant_type,20310712,M5_v3_safety_within_gene_af_bin_variant_type_control,abraom_pathogenic_present,163,,,0.0,0.44171779141104295,0.0,0.35,72,0,0,91
within_gene_af_bin_variant_type,20310712,M5_v3_safety_within_gene_af_bin_variant_type_control,abraom_pathogenic_common,60,,,0.0,0.2,0.0,0.35,12,0,0,48
within_gene_af_bin_variant_type,20310712,M5_v3_safety_within_gene_af_bin_variant_type_control,global_nonbr_no_abraom,1989,0.8609033085359022,0.9287249399590167,0.5118586737461549,0.7529673590504451,0.7878315132605305,0.72,1015,505,136,333
within_gene_af_bin_variant_type,20310712,M5_v3_safety_within_gene_af_bin_variant_type_control,nonbr_only,2547,0.9221495084078357,0.9271485271380877,0.6366340544216003,0.7490774907749077,0.8859060402684564,0.72,1015,1056,136,340
within_gene_af_bin_variant_type,20310713,M5_v3_safety_within_gene_af_bin_variant_type_control,br_only,504,0.886046074479417,0.9524632195414191,0.5989267609290376,0.9946949602122016,0.44881889763779526,0.35,375,57,70,2
within_gene_af_bin_variant_type,20310713,M5_v3_safety_within_gene_af_bin_variant_type_control,br_any,564,0.8836048479461188,0.9535233275978809,0.5983333796355559,0.9929742388758782,0.45255474452554745,0.35,424,62,75,3
within_gene_af_bin_variant_type,20310713,M5_v3_safety_within_gene_af_bin_variant_type_control,regional_benchmark_any,3111,0.9170899700119665,0.9319703030581201,0.5626136439966211,0.9943883277216611,0.4604966139954853,0.35,1772,612,717,10
within_gene_af_bin_variant_type,20310713,M5_v3_safety_within_gene_af_bin_variant_type_control,abraom_common_benign,12099,,,0.0,0.0,0.9717332010909993,0.35,0,11757,342,0
within_gene_af_bin_variant_type,20310713,M5_v3_safety_within_gene_af_bin_variant_type_control,abraom_pathogenic_present,163,,,0.0,0.44171779141104295,0.0,0.35,72,0,0,91
within_gene_af_bin_variant_type,20310713,M5_v3_safety_within_gene_af_bin_variant_type_control,abraom_pathogenic_common,60,,,0.0,0.2,0.0,0.35,12,0,0,48
within_gene_af_bin_variant_type,20310713,M5_v3_safety_within_gene_af_bin_variant_type_control,global_nonbr_no_abraom,1989,0.8609033085359022,0.9287249399590167,0.5118586737461549,0.7529673590504451,0.7878315132605305,0.72,1015,505,136,333
within_gene_af_bin_variant_type,20310713,M5_v3_safety_within_gene_af_bin_variant_type_control,nonbr_only,2547,0.9221495084078357,0.9271485271380877,0.6366340544216003,0.7490774907749077,0.8859060402684564,0.72,1015,1056,136,340
within_gene_af_bin_variant_type,20310714,M5_v3_safety_within_gene_af_bin_variant_type_control,br_only,504,0.8860251884960004,0.9524559889584899,0.6051392365837596,0.9946949602122016,0.4566929133858268,0.35,375,58,69,2
within_gene_af_bin_variant_type,20310714,M5_v3_safety_within_gene_af_bin_variant_type_control,br_any,564,0.8832629617600303,0.9534355794150614,0.5983333796355559,0.9929742388758782,0.45255474452554745,0.35,424,62,75,3
within_gene_af_bin_variant_type,20310714,M5_v3_safety_within_gene_af_bin_variant_type_control,regional_benchmark_any,3111,0.917187086988943,0.9319692952685883,0.5642383546572889,0.9949494949494949,0.4612490594431904,0.35,1773,613,716,9
within_gene_af_bin_variant_type,20310714,M5_v3_safety_within_gene_af_bin_variant_type_control,abraom_common_benign,12099,,,0.0,0.0,0.9722291098437887,0.35,0,11763,336,0
within_gene_af_bin_variant_type,20310714,M5_v3_safety_within_gene_af_bin_variant_type_control,abraom_pathogenic_present,163,,,0.0,0.44171779141104295,0.0,0.35,72,0,0,91
within_gene_af_bin_variant_type,20310714,M5_v3_safety_within_gene_af_bin_variant_type_control,abraom_pathogenic_common,60,,,0.0,0.2,0.0,0.35,12,0,0,48
within_gene_af_bin_variant_type,20310714,M5_v3_safety_within_gene_af_bin_variant_type_control,global_nonbr_no_abraom,1989,0.8609033085359022,0.9287249399590167,0.5118586737461549,0.7529673590504451,0.7878315132605305,0.72,1015,505,136,333
within_gene_af_bin_variant_type,20310714,M5_v3_safety_within_gene_af_bin_variant_type_control,nonbr_only,2547,0.9221495084078357,0.9271485271380877,0.6366340544216003,0.7490774907749077,0.8859060402684564,0.72,1015,1056,136,340
within_gene_af_bin_variant_type,20310715,M5_v3_safety_within_gene_af_bin_variant_type_control,br_only,504,0.8858998725955012,0.9524257555989335,0.6051392365837596,0.9946949602122016,0.4566929133858268,0.35,375,58,69,2
within_gene_af_bin_variant_type,20310715,M5_v3_safety_within_gene_af_bin_variant_type_control,br_any,564,0.8831603959042036,0.9534088869620339,0.6041170570342913,0.9929742388758782,0.45985401459854014,0.35,424,63,74,3
within_gene_af_bin_variant_type,20310715,M5_v3_safety_within_gene_af_bin_variant_type_control,regional_benchmark_any,3111,0.9170367667984923,0.9319243820546346,0.5612844388010817,0.9949494949494949,0.4574868322046652,0.35,1773,608,721,9
within_gene_af_bin_variant_type,20310715,M5_v3_safety_within_gene_af_bin_variant_type_control,abraom_common_benign,12099,,,0.0,0.0,0.9703281262914291,0.35,0,11740,359,0
within_gene_af_bin_variant_type,20310715,M5_v3_safety_within_gene_af_bin_variant_type_control,abraom_pathogenic_present,163,,,0.0,0.44785276073619634,0.0,0.35,73,0,0,90
within_gene_af_bin_variant_type,20310715,M5_v3_safety_within_gene_af_bin_variant_type_control,abraom_pathogenic_common,60,,,0.0,0.2,0.0,0.35,12,0,0,48
within_gene_af_bin_variant_type,20310715,M5_v3_safety_within_gene_af_bin_variant_type_control,global_nonbr_no_abraom,1989,0.8609033085359022,0.9287249399590167,0.5118586737461549,0.7529673590504451,0.7878315132605305,0.72,1015,505,136,333
within_gene_af_bin_variant_type,20310715,M5_v3_safety_within_gene_af_bin_variant_type_control,nonbr_only,2547,0.9221495084078357,0.9271485271380877,0.6366340544216003,0.7490774907749077,0.8859060402684564,0.72,1015,1056,136,340
within_gene_af_bin_variant_type,20310716,M5_v3_safety_within_gene_af_bin_variant_type_control,br_only,504,0.8856701267779193,0.9523719815886855,0.6051392365837596,0.9946949602122016,0.4566929133858268,0.35,375,58,69,2
within_gene_af_bin_variant_type,20310716,M5_v3_safety_within_gene_af_bin_variant_type_control,br_any,564,0.8832287731414213,0.9534286333068628,0.6041170570342913,0.9929742388758782,0.45985401459854014,0.35,424,63,74,3
within_gene_af_bin_variant_type,20310716,M5_v3_safety_within_gene_af_bin_variant_type_control,regional_benchmark_any,3111,0.917128394555031,0.9319901386401364,0.5608387781748854,0.9943883277216611,0.4582392776523702,0.35,1772,609,720,10
within_gene_af_bin_variant_type,20310716,M5_v3_safety_within_gene_af_bin_variant_type_control,abraom_common_benign,12099,,,0.0,0.0,0.9712372923382098,0.35,0,11751,348,0
within_gene_af_bin_variant_type,20310716,M5_v3_safety_within_gene_af_bin_variant_type_control,abraom_pathogenic_present,163,,,0.0,0.44785276073619634,0.0,0.35,73,0,0,90
within_gene_af_bin_variant_type,20310716,M5_v3_safety_within_gene_af_bin_variant_type_control,abraom_pathogenic_common,60,,,0.0,0.2,0.0,0.35,12,0,0,48
within_gene_af_bin_variant_type,20310716,M5_v3_safety_within_gene_af_bin_variant_type_control,global_nonbr_no_abraom,1989,0.8609033085359022,0.9287249399590167,0.5118586737461549,0.7529673590504451,0.7878315132605305,0.72,1015,505,136,333
within_gene_af_bin_variant_type,20310716,M5_v3_safety_within_gene_af_bin_variant_type_control,nonbr_only,2547,0.9221495084078357,0.9271485271380877,0.6366340544216003,0.7490774907749077,0.8859060402684564,0.72,1015,1056,136,340
within_gene_af_bin_variant_type,20310717,M5_v3_safety_within_gene_af_bin_variant_type_control,br_only,504,0.885732784728169,0.9523840625560285,0.5989267609290376,0.9946949602122016,0.44881889763779526,0.35,375,57,70,2
within_gene_af_bin_variant_type,20310717,M5_v3_safety_within_gene_af_bin_variant_type_control,br_any,564,0.8830749243576814,0.9533745394257791,0.6041170570342913,0.9929742388758782,0.45985401459854014,0.35,424,63,74,3
within_gene_af_bin_variant_type,20310717,M5_v3_safety_within_gene_af_bin_variant_type_control,regional_benchmark_any,3111,0.9172462016705809,0.9320488552272396,0.5642383546572889,0.9949494949494949,0.4612490594431904,0.35,1773,613,716,9
within_gene_af_bin_variant_type,20310717,M5_v3_safety_within_gene_af_bin_variant_type_control,abraom_common_benign,12099,,,0.0,0.0,0.973303578808166,0.35,0,11776,323,0
within_gene_af_bin_variant_type,20310717,M5_v3_safety_within_gene_af_bin_variant_type_control,abraom_pathogenic_present,163,,,0.0,0.44785276073619634,0.0,0.35,73,0,0,90
within_gene_af_bin_variant_type,20310717,M5_v3_safety_within_gene_af_bin_variant_type_control,abraom_pathogenic_common,60,,,0.0,0.2,0.0,0.35,12,0,0,48
within_gene_af_bin_variant_type,20310717,M5_v3_safety_within_gene_af_bin_variant_type_control,global_nonbr_no_abraom,1989,0.8609033085359022,0.9287249399590167,0.5118586737461549,0.7529673590504451,0.7878315132605305,0.72,1015,505,136,333
within_gene_af_bin_variant_type,20310717,M5_v3_safety_within_gene_af_bin_variant_type_control,nonbr_only,2547,0.9221495084078357,0.9271485271380877,0.6366340544216003,0.7490774907749077,0.8859060402684564,0.72,1015,1056,136,340
within_gene_af_bin_variant_type,20310718,M5_v3_safety_within_gene_af_bin_variant_type_control,br_only,504,0.8860043025125838,0.952464384042866,0.6051392365837596,0.9946949602122016,0.4566929133858268,0.35,375,58,69,2
