control_mode,seed,dataset,group_columns,changed_discount_fraction,informative_groups,total_groups
within_gene_af_bin_variant_type,20310643,nonbr_only,GeneSymbol+af_abraom_bin+variant_type,0.7828818217510797,312,484
within_gene_af_bin_variant_type,20310644,br_only,GeneSymbol+af_abraom_bin+variant_type,0.5476190476190477,94,227
within_gene_af_bin_variant_type,20310644,br_any,GeneSymbol+af_abraom_bin+variant_type,0.5283687943262412,100,246
within_gene_af_bin_variant_type,20310644,regional_benchmark_any,GeneSymbol+af_abraom_bin+variant_type,0.8203150112504018,357,513
within_gene_af_bin_variant_type,20310644,abraom_common_benign,GeneSymbol+af_abraom_bin+variant_type,0.9294156541862963,589,821
within_gene_af_bin_variant_type,20310644,abraom_pathogenic_present,GeneSymbol+af_abraom_bin+variant_type,0.3128834355828221,28,114
within_gene_af_bin_variant_type,20310644,abraom_pathogenic_common,GeneSymbol+af_abraom_bin+variant_type,0.23333333333333334,11,39
within_gene_af_bin_variant_type,20310644,global_nonbr_no_abraom,GeneSymbol+af_abraom_bin+variant_type,0.8381096028154852,197,283
within_gene_af_bin_variant_type,20310644,nonbr_only,GeneSymbol+af_abraom_bin+variant_type,0.8060463290145269,312,484
within_gene_af_bin_variant_type,20310645,br_only,GeneSymbol+af_abraom_bin+variant_type,0.5376984126984127,94,227
within_gene_af_bin_variant_type,20310645,br_any,GeneSymbol+af_abraom_bin+variant_type,0.5726950354609929,100,246
within_gene_af_bin_variant_type,20310645,regional_benchmark_any,GeneSymbol+af_abraom_bin+variant_type,0.8248151719704275,357,513
within_gene_af_bin_variant_type,20310645,abraom_common_benign,GeneSymbol+af_abraom_bin+variant_type,0.9266881560459542,589,821
within_gene_af_bin_variant_type,20310645,abraom_pathogenic_present,GeneSymbol+af_abraom_bin+variant_type,0.25153374233128833,28,114
within_gene_af_bin_variant_type,20310645,abraom_pathogenic_common,GeneSymbol+af_abraom_bin+variant_type,0.2833333333333333,11,39
within_gene_af_bin_variant_type,20310645,global_nonbr_no_abraom,GeneSymbol+af_abraom_bin+variant_type,0.8436400201106083,197,283
within_gene_af_bin_variant_type,20310645,nonbr_only,GeneSymbol+af_abraom_bin+variant_type,0.7919120533961523,312,484
within_gene_af_bin_variant_type,20310646,br_only,GeneSymbol+af_abraom_bin+variant_type,0.5238095238095238,94,227
within_gene_af_bin_variant_type,20310646,br_any,GeneSymbol+af_abraom_bin+variant_type,0.5425531914893617,100,246
within_gene_af_bin_variant_type,20310646,regional_benchmark_any,GeneSymbol+af_abraom_bin+variant_type,0.8209578913532626,357,513
within_gene_af_bin_variant_type,20310646,abraom_common_benign,GeneSymbol+af_abraom_bin+variant_type,0.9270187618811472,589,821
within_gene_af_bin_variant_type,20310646,abraom_pathogenic_present,GeneSymbol+af_abraom_bin+variant_type,0.2822085889570552,28,114
within_gene_af_bin_variant_type,20310646,abraom_pathogenic_common,GeneSymbol+af_abraom_bin+variant_type,0.3333333333333333,11,39
within_gene_af_bin_variant_type,20310646,global_nonbr_no_abraom,GeneSymbol+af_abraom_bin+variant_type,0.8481649069884364,197,283
within_gene_af_bin_variant_type,20310646,nonbr_only,GeneSymbol+af_abraom_bin+variant_type,0.7966234786022772,312,484
within_gene_af_bin_variant_type,20310647,br_only,GeneSymbol+af_abraom_bin+variant_type,0.5654761904761905,94,227
within_gene_af_bin_variant_type,20310647,br_any,GeneSymbol+af_abraom_bin+variant_type,0.5567375886524822,100,246
within_gene_af_bin_variant_type,20310647,regional_benchmark_any,GeneSymbol+af_abraom_bin+variant_type,0.8312439729990356,357,513
within_gene_af_bin_variant_type,20310647,abraom_common_benign,GeneSymbol+af_abraom_bin+variant_type,0.9270187618811472,589,821
within_gene_af_bin_variant_type,20310647,abraom_pathogenic_present,GeneSymbol+af_abraom_bin+variant_type,0.26993865030674846,28,114
within_gene_af_bin_variant_type,20310647,abraom_pathogenic_common,GeneSymbol+af_abraom_bin+variant_type,0.26666666666666666,11,39
within_gene_af_bin_variant_type,20310647,global_nonbr_no_abraom,GeneSymbol+af_abraom_bin+variant_type,0.8371040723981901,197,283
within_gene_af_bin_variant_type,20310647,nonbr_only,GeneSymbol+af_abraom_bin+variant_type,0.7891637220259128,312,484
within_gene_af_bin_variant_type,20310648,br_only,GeneSymbol+af_abraom_bin+variant_type,0.5555555555555556,94,227
within_gene_af_bin_variant_type,20310648,br_any,GeneSymbol+af_abraom_bin+variant_type,0.5656028368794326,100,246
within_gene_af_bin_variant_type,20310648,regional_benchmark_any,GeneSymbol+af_abraom_bin+variant_type,0.8254580520732884,357,513
within_gene_af_bin_variant_type,20310648,abraom_common_benign,GeneSymbol+af_abraom_bin+variant_type,0.925283081246384,589,821
within_gene_af_bin_variant_type,20310648,abraom_pathogenic_present,GeneSymbol+af_abraom_bin+variant_type,0.26993865030674846,28,114
within_gene_af_bin_variant_type,20310648,abraom_pathogenic_common,GeneSymbol+af_abraom_bin+variant_type,0.35,11,39
within_gene_af_bin_variant_type,20310648,global_nonbr_no_abraom,GeneSymbol+af_abraom_bin+variant_type,0.8456510809451986,197,283
within_gene_af_bin_variant_type,20310648,nonbr_only,GeneSymbol+af_abraom_bin+variant_type,0.7836670592854339,312,484
within_gene_af_bin_variant_type,20310649,br_only,GeneSymbol+af_abraom_bin+variant_type,0.5734126984126984,94,227
within_gene_af_bin_variant_type,20310649,br_any,GeneSymbol+af_abraom_bin+variant_type,0.5372340425531915,100,246
within_gene_af_bin_variant_type,20310649,regional_benchmark_any,GeneSymbol+af_abraom_bin+variant_type,0.8193506910961106,357,513
within_gene_af_bin_variant_type,20310649,abraom_common_benign,GeneSymbol+af_abraom_bin+variant_type,0.9275146706339367,589,821
within_gene_af_bin_variant_type,20310649,abraom_pathogenic_present,GeneSymbol+af_abraom_bin+variant_type,0.2822085889570552,28,114
within_gene_af_bin_variant_type,20310649,abraom_pathogenic_common,GeneSymbol+af_abraom_bin+variant_type,0.31666666666666665,11,39
within_gene_af_bin_variant_type,20310649,global_nonbr_no_abraom,GeneSymbol+af_abraom_bin+variant_type,0.8371040723981901,197,283
within_gene_af_bin_variant_type,20310649,nonbr_only,GeneSymbol+af_abraom_bin+variant_type,0.7985865724381626,312,484
within_gene_af_bin_variant_type,20310650,br_only,GeneSymbol+af_abraom_bin+variant_type,0.5595238095238095,94,227
within_gene_af_bin_variant_type,20310650,br_any,GeneSymbol+af_abraom_bin+variant_type,0.5868794326241135,100,246
within_gene_af_bin_variant_type,20310650,regional_benchmark_any,GeneSymbol+af_abraom_bin+variant_type,0.8171006107360977,357,513
within_gene_af_bin_variant_type,20310650,abraom_common_benign,GeneSymbol+af_abraom_bin+variant_type,0.9292503512686999,589,821
within_gene_af_bin_variant_type,20310650,abraom_pathogenic_present,GeneSymbol+af_abraom_bin+variant_type,0.2822085889570552,28,114
within_gene_af_bin_variant_type,20310650,abraom_pathogenic_common,GeneSymbol+af_abraom_bin+variant_type,0.4,11,39
within_gene_af_bin_variant_type,20310650,global_nonbr_no_abraom,GeneSymbol+af_abraom_bin+variant_type,0.8411261940673705,197,283
within_gene_af_bin_variant_type,20310650,nonbr_only,GeneSymbol+af_abraom_bin+variant_type,0.7852375343541421,312,484
within_gene_af_bin_variant_type,20310651,br_only,GeneSymbol+af_abraom_bin+variant_type,0.5476190476190477,94,227
within_gene_af_bin_variant_type,20310651,br_any,GeneSymbol+af_abraom_bin+variant_type,0.5567375886524822,100,246
within_gene_af_bin_variant_type,20310651,regional_benchmark_any,GeneSymbol+af_abraom_bin+variant_type,0.8261009321761491,357,513
within_gene_af_bin_variant_type,20310651,abraom_common_benign,GeneSymbol+af_abraom_bin+variant_type,0.9261922472931647,589,821
within_gene_af_bin_variant_type,20310651,abraom_pathogenic_present,GeneSymbol+af_abraom_bin+variant_type,0.25766871165644173,28,114
within_gene_af_bin_variant_type,20310651,abraom_pathogenic_common,GeneSymbol+af_abraom_bin+variant_type,0.36666666666666664,11,39
within_gene_af_bin_variant_type,20310651,global_nonbr_no_abraom,GeneSymbol+af_abraom_bin+variant_type,0.8366013071895425,197,283
within_gene_af_bin_variant_type,20310651,nonbr_only,GeneSymbol+af_abraom_bin+variant_type,0.8017275225755791,312,484
within_gene_af_bin_variant_type,20310652,br_only,GeneSymbol+af_abraom_bin+variant_type,0.5277777777777778,94,227
within_gene_af_bin_variant_type,20310652,br_any,GeneSymbol+af_abraom_bin+variant_type,0.5585106382978723,100,246
within_gene_af_bin_variant_type,20310652,regional_benchmark_any,GeneSymbol+af_abraom_bin+variant_type,0.8190292510446802,357,513
within_gene_af_bin_variant_type,20310652,abraom_common_benign,GeneSymbol+af_abraom_bin+variant_type,0.9284238366807174,589,821
within_gene_af_bin_variant_type,20310652,abraom_pathogenic_present,GeneSymbol+af_abraom_bin+variant_type,0.3006134969325153,28,114
within_gene_af_bin_variant_type,20310652,abraom_pathogenic_common,GeneSymbol+af_abraom_bin+variant_type,0.3333333333333333,11,39
within_gene_af_bin_variant_type,20310652,global_nonbr_no_abraom,GeneSymbol+af_abraom_bin+variant_type,0.8461538461538461,197,283
within_gene_af_bin_variant_type,20310652,nonbr_only,GeneSymbol+af_abraom_bin+variant_type,0.7966234786022772,312,484
within_gene_af_bin_variant_type,20310653,br_only,GeneSymbol+af_abraom_bin+variant_type,0.5476190476190477,94,227
within_gene_af_bin_variant_type,20310653,br_any,GeneSymbol+af_abraom_bin+variant_type,0.5567375886524822,100,246
within_gene_af_bin_variant_type,20310653,regional_benchmark_any,GeneSymbol+af_abraom_bin+variant_type,0.8190292510446802,357,513
within_gene_af_bin_variant_type,20310653,abraom_common_benign,GeneSymbol+af_abraom_bin+variant_type,0.9259442929167699,589,821
within_gene_af_bin_variant_type,20310653,abraom_pathogenic_present,GeneSymbol+af_abraom_bin+variant_type,0.27607361963190186,28,114
within_gene_af_bin_variant_type,20310653,abraom_pathogenic_common,GeneSymbol+af_abraom_bin+variant_type,0.45,11,39
within_gene_af_bin_variant_type,20310653,global_nonbr_no_abraom,GeneSymbol+af_abraom_bin+variant_type,0.8260432378079436,197,283
within_gene_af_bin_variant_type,20310653,nonbr_only,GeneSymbol+af_abraom_bin+variant_type,0.8017275225755791,312,484
within_gene_af_bin_variant_type,20310654,br_only,GeneSymbol+af_abraom_bin+variant_type,0.5198412698412699,94,227
within_gene_af_bin_variant_type,20310654,br_any,GeneSymbol+af_abraom_bin+variant_type,0.5638297872340425,100,246
within_gene_af_bin_variant_type,20310654,regional_benchmark_any,GeneSymbol+af_abraom_bin+variant_type,0.8209578913532626,357,513
within_gene_af_bin_variant_type,20310654,abraom_common_benign,GeneSymbol+af_abraom_bin+variant_type,0.9242086122820068,589,821
within_gene_af_bin_variant_type,20310654,abraom_pathogenic_present,GeneSymbol+af_abraom_bin+variant_type,0.2392638036809816,28,114
within_gene_af_bin_variant_type,20310654,abraom_pathogenic_common,GeneSymbol+af_abraom_bin+variant_type,0.26666666666666666,11,39
within_gene_af_bin_variant_type,20310654,global_nonbr_no_abraom,GeneSymbol+af_abraom_bin+variant_type,0.8275515334338863,197,283
within_gene_af_bin_variant_type,20310654,nonbr_only,GeneSymbol+af_abraom_bin+variant_type,0.7962308598351001,312,484
within_gene_af_bin_variant_type,20310655,br_only,GeneSymbol+af_abraom_bin+variant_type,0.5734126984126984,94,227
within_gene_af_bin_variant_type,20310655,br_any,GeneSymbol+af_abraom_bin+variant_type,0.5319148936170213,100,246
within_gene_af_bin_variant_type,20310655,regional_benchmark_any,GeneSymbol+af_abraom_bin+variant_type,0.8132433301189328,357,513
within_gene_af_bin_variant_type,20310655,abraom_common_benign,GeneSymbol+af_abraom_bin+variant_type,0.9240433093644103,589,821
within_gene_af_bin_variant_type,20310655,abraom_pathogenic_present,GeneSymbol+af_abraom_bin+variant_type,0.3374233128834356,28,114
within_gene_af_bin_variant_type,20310655,abraom_pathogenic_common,GeneSymbol+af_abraom_bin+variant_type,0.2833333333333333,11,39
within_gene_af_bin_variant_type,20310655,global_nonbr_no_abraom,GeneSymbol+af_abraom_bin+variant_type,0.8436400201106083,197,283
within_gene_af_bin_variant_type,20310655,nonbr_only,GeneSymbol+af_abraom_bin+variant_type,0.7942677659992148,312,484
within_gene_af_bin_variant_type,20310656,br_only,GeneSymbol+af_abraom_bin+variant_type,0.5297619047619048,94,227
within_gene_af_bin_variant_type,20310656,br_any,GeneSymbol+af_abraom_bin+variant_type,0.5531914893617021,100,246
within_gene_af_bin_variant_type,20310656,regional_benchmark_any,GeneSymbol+af_abraom_bin+variant_type,0.8106718097074895,357,513
within_gene_af_bin_variant_type,20310656,abraom_common_benign,GeneSymbol+af_abraom_bin+variant_type,0.9294983056450946,589,821
within_gene_af_bin_variant_type,20310656,abraom_pathogenic_present,GeneSymbol+af_abraom_bin+variant_type,0.2883435582822086,28,114
within_gene_af_bin_variant_type,20310656,abraom_pathogenic_common,GeneSymbol+af_abraom_bin+variant_type,0.36666666666666664,11,39
within_gene_af_bin_variant_type,20310656,global_nonbr_no_abraom,GeneSymbol+af_abraom_bin+variant_type,0.8340874811463047,197,283
within_gene_af_bin_variant_type,20310656,nonbr_only,GeneSymbol+af_abraom_bin+variant_type,0.8029053788771103,312,484
within_gene_af_bin_variant_type,20310657,br_only,GeneSymbol+af_abraom_bin+variant_type,0.49404761904761907,94,227
within_gene_af_bin_variant_type,20310657,br_any,GeneSymbol+af_abraom_bin+variant_type,0.5549645390070922,100,246
within_gene_af_bin_variant_type,20310657,regional_benchmark_any,GeneSymbol+af_abraom_bin+variant_type,0.8142076502732241,357,513
within_gene_af_bin_variant_type,20310657,abraom_common_benign,GeneSymbol+af_abraom_bin+variant_type,0.9273493677163402,589,821
within_gene_af_bin_variant_type,20310657,abraom_pathogenic_present,GeneSymbol+af_abraom_bin+variant_type,0.3619631901840491,28,114
within_gene_af_bin_variant_type,20310657,abraom_pathogenic_common,GeneSymbol+af_abraom_bin+variant_type,0.4,11,39
within_gene_af_bin_variant_type,20310657,global_nonbr_no_abraom,GeneSymbol+af_abraom_bin+variant_type,0.840623428858723,197,283
within_gene_af_bin_variant_type,20310657,nonbr_only,GeneSymbol+af_abraom_bin+variant_type,0.8150765606595995,312,484
within_gene_af_bin_variant_type,20310658,br_only,GeneSymbol+af_abraom_bin+variant_type,0.5297619047619048,94,227
within_gene_af_bin_variant_type,20310658,br_any,GeneSymbol+af_abraom_bin+variant_type,0.5656028368794326,100,246
within_gene_af_bin_variant_type,20310658,regional_benchmark_any,GeneSymbol+af_abraom_bin+variant_type,0.8254580520732884,357,513
within_gene_af_bin_variant_type,20310658,abraom_common_benign,GeneSymbol+af_abraom_bin+variant_type,0.9241259608232085,589,821
within_gene_af_bin_variant_type,20310658,abraom_pathogenic_present,GeneSymbol+af_abraom_bin+variant_type,0.32515337423312884,28,114
within_gene_af_bin_variant_type,20310658,abraom_pathogenic_common,GeneSymbol+af_abraom_bin+variant_type,0.36666666666666664,11,39
within_gene_af_bin_variant_type,20310658,global_nonbr_no_abraom,GeneSymbol+af_abraom_bin+variant_type,0.8396178984414279,197,283
within_gene_af_bin_variant_type,20310658,nonbr_only,GeneSymbol+af_abraom_bin+variant_type,0.7820965842167256,312,484
within_gene_af_bin_variant_type,20310659,br_only,GeneSymbol+af_abraom_bin+variant_type,0.5257936507936508,94,227
within_gene_af_bin_variant_type,20310659,br_any,GeneSymbol+af_abraom_bin+variant_type,0.5425531914893617,100,246
within_gene_af_bin_variant_type,20310659,regional_benchmark_any,GeneSymbol+af_abraom_bin+variant_type,0.821279331404693,357,513
within_gene_af_bin_variant_type,20310659,abraom_common_benign,GeneSymbol+af_abraom_bin+variant_type,0.9232994462352261,589,821
within_gene_af_bin_variant_type,20310659,abraom_pathogenic_present,GeneSymbol+af_abraom_bin+variant_type,0.2392638036809816,28,114
within_gene_af_bin_variant_type,20310659,abraom_pathogenic_common,GeneSymbol+af_abraom_bin+variant_type,0.31666666666666665,11,39
within_gene_af_bin_variant_type,20310659,global_nonbr_no_abraom,GeneSymbol+af_abraom_bin+variant_type,0.8310708898944194,197,283
within_gene_af_bin_variant_type,20310659,nonbr_only,GeneSymbol+af_abraom_bin+variant_type,0.7978013349038084,312,484
within_gene_af_bin_variant_type,20310660,br_only,GeneSymbol+af_abraom_bin+variant_type,0.5555555555555556,94,227
within_gene_af_bin_variant_type,20310660,br_any,GeneSymbol+af_abraom_bin+variant_type,0.5691489361702128,100,246
within_gene_af_bin_variant_type,20310660,regional_benchmark_any,GeneSymbol+af_abraom_bin+variant_type,0.8154934104789456,357,513
within_gene_af_bin_variant_type,20310660,abraom_common_benign,GeneSymbol+af_abraom_bin+variant_type,0.9253657327051823,589,821
within_gene_af_bin_variant_type,20310660,abraom_pathogenic_present,GeneSymbol+af_abraom_bin+variant_type,0.27607361963190186,28,114
within_gene_af_bin_variant_type,20310660,abraom_pathogenic_common,GeneSymbol+af_abraom_bin+variant_type,0.35,11,39
within_gene_af_bin_variant_type,20310660,global_nonbr_no_abraom,GeneSymbol+af_abraom_bin+variant_type,0.836098541980895,197,283
within_gene_af_bin_variant_type,20310660,nonbr_only,GeneSymbol+af_abraom_bin+variant_type,0.7950530035335689,312,484
within_gene_af_bin_variant_type,20310661,br_only,GeneSymbol+af_abraom_bin+variant_type,0.5436507936507936,94,227
within_gene_af_bin_variant_type,20310661,br_any,GeneSymbol+af_abraom_bin+variant_type,0.5815602836879432,100,246
within_gene_af_bin_variant_type,20310661,regional_benchmark_any,GeneSymbol+af_abraom_bin+variant_type,0.8177434908389586,357,513
within_gene_af_bin_variant_type,20310661,abraom_common_benign,GeneSymbol+af_abraom_bin+variant_type,0.927266716257542,589,821
