Metric,run_id,model_name,best_step,best_step_time,training_tokens,running_time,species,datasets,assay_type,track_name_clean
0.4167068898677826,NTVGEN-9042,Residual CNN 44M,7975469056.0,0 days 09:21:50.717000,7975469056,30273.227,tomato,SRX27799731,ATAC-seq,ATAC_seq (daa10_fruit)
0.3352881968021393,NTVGEN-9042,Residual CNN 44M,7975469056.0,0 days 09:21:50.717000,7975469056,30273.227,tomato,SRX27799719,ATAC-seq,ATAC_seq (daa3_fruit)
0.496085524559021,NTVGEN-9042,Residual CNN 44M,7975469056.0,0 days 09:21:50.717000,7975469056,30273.227,tomato,SRX27799727,ATAC-seq,ATAC_seq (daa5_fruit)
0.3566282093524933,NTVGEN-9042,Residual CNN 44M,7975469056.0,0 days 09:21:50.717000,7975469056,30273.227,tomato,SRX27799722,ATAC-seq,ATAC_seq (dba3_fruit)
0.320970356464386,NTVGEN-9042,Residual CNN 44M,7975469056.0,0 days 09:21:50.717000,7975469056,30273.227,tomato,SRX27799718,ATAC-seq,ATAC_seq (dba7_fruit)
0.3422726392745971,NTVGEN-9042,Residual CNN 44M,7975469056.0,0 days 09:21:50.717000,7975469056,30273.227,tomato,SRX27799733,ATAC-seq,ATAC_seq (leaf)
0.8577045798301697,NTVGEN-8865,PlantCAD2 88M,7566524416.0,1 days 21:24:13.305000,7975469056,169221.158,tomato,SRX29291446,RNA-seq,RNA_seq (DPA10_fruit)
0.8587088584899902,NTVGEN-8865,PlantCAD2 88M,7566524416.0,1 days 21:24:13.305000,7975469056,169221.158,tomato,SRX29291447,RNA-seq,RNA_seq (DPA10_fruit)
0.8595395684242249,NTVGEN-8865,PlantCAD2 88M,7566524416.0,1 days 21:24:13.305000,7975469056,169221.158,tomato,SRX29291448,RNA-seq,RNA_seq (DPA10_fruit)
0.8697287440299988,NTVGEN-8865,PlantCAD2 88M,7566524416.0,1 days 21:24:13.305000,7975469056,169221.158,tomato,SRX29291430,RNA-seq,RNA_seq (DPA15_fruit)
0.8683100342750549,NTVGEN-8865,PlantCAD2 88M,7566524416.0,1 days 21:24:13.305000,7975469056,169221.158,tomato,SRX29291431,RNA-seq,RNA_seq (DPA15_fruit)
0.8698638081550598,NTVGEN-8865,PlantCAD2 88M,7566524416.0,1 days 21:24:13.305000,7975469056,169221.158,tomato,SRX29291442,RNA-seq,RNA_seq (DPA15_fruit)
0.846412718296051,NTVGEN-8865,PlantCAD2 88M,7566524416.0,1 days 21:24:13.305000,7975469056,169221.158,tomato,SRX29291445,RNA-seq,RNA_seq (DPA15_fruit)
0.8700345754623413,NTVGEN-8865,PlantCAD2 88M,7566524416.0,1 days 21:24:13.305000,7975469056,169221.158,tomato,SRX29291441,RNA-seq,RNA_seq (DPA5_fruit)
0.8769367337226868,NTVGEN-8865,PlantCAD2 88M,7566524416.0,1 days 21:24:13.305000,7975469056,169221.158,tomato,SRX29291443,RNA-seq,RNA_seq (DPA5_fruit)
0.8740136623382568,NTVGEN-8865,PlantCAD2 88M,7566524416.0,1 days 21:24:13.305000,7975469056,169221.158,tomato,SRX29291444,RNA-seq,RNA_seq (DPA5_fruit)
0.4648259580135345,NTVGEN-8865,PlantCAD2 88M,7566524416.0,1 days 21:24:13.305000,7975469056,169221.158,tomato,SRX27799703,ATAC-seq,ATAC_seq (anthesis_fruit)
0.8419148921966553,NTVGEN-8865,PlantCAD2 88M,7566524416.0,1 days 21:24:13.305000,7975469056,169221.158,tomato,SRX29291438,RNA-seq,RNA_seq (anthesis_fruit)
0.8203326463699341,NTVGEN-8865,PlantCAD2 88M,7566524416.0,1 days 21:24:13.305000,7975469056,169221.158,tomato,SRX29291439,RNA-seq,RNA_seq (anthesis_fruit)
0.8288652896881104,NTVGEN-8865,PlantCAD2 88M,7566524416.0,1 days 21:24:13.305000,7975469056,169221.158,tomato,SRX29291440,RNA-seq,RNA_seq (anthesis_fruit)
0.5472143292427063,NTVGEN-8865,PlantCAD2 88M,7566524416.0,1 days 21:24:13.305000,7975469056,169221.158,tomato,SRX27799731,ATAC-seq,ATAC_seq (daa10_fruit)
0.4641708731651306,NTVGEN-8865,PlantCAD2 88M,7566524416.0,1 days 21:24:13.305000,7975469056,169221.158,tomato,SRX27799719,ATAC-seq,ATAC_seq (daa3_fruit)
0.6345457434654236,NTVGEN-8865,PlantCAD2 88M,7566524416.0,1 days 21:24:13.305000,7975469056,169221.158,tomato,SRX27799727,ATAC-seq,ATAC_seq (daa5_fruit)
0.4993841648101806,NTVGEN-8865,PlantCAD2 88M,7566524416.0,1 days 21:24:13.305000,7975469056,169221.158,tomato,SRX27799722,ATAC-seq,ATAC_seq (dba3_fruit)
0.4646570980548858,NTVGEN-8865,PlantCAD2 88M,7566524416.0,1 days 21:24:13.305000,7975469056,169221.158,tomato,SRX27799718,ATAC-seq,ATAC_seq (dba7_fruit)
0.4651874601840973,NTVGEN-8865,PlantCAD2 88M,7566524416.0,1 days 21:24:13.305000,7975469056,169221.158,tomato,SRX27799733,ATAC-seq,ATAC_seq (leaf)
0.73221355676651,NTVGEN-8777,NTv3 8M (pre),7157579776.0,0 days 04:27:17.899000,7975469056,14101.757,tomato,SRX29291446,RNA-seq,RNA_seq (DPA10_fruit)
0.7351210117340088,NTVGEN-8777,NTv3 8M (pre),7157579776.0,0 days 04:27:17.899000,7975469056,14101.757,tomato,SRX29291447,RNA-seq,RNA_seq (DPA10_fruit)
0.7392376065254211,NTVGEN-8777,NTv3 8M (pre),7157579776.0,0 days 04:27:17.899000,7975469056,14101.757,tomato,SRX29291448,RNA-seq,RNA_seq (DPA10_fruit)
0.7572656273841858,NTVGEN-8777,NTv3 8M (pre),7157579776.0,0 days 04:27:17.899000,7975469056,14101.757,tomato,SRX29291430,RNA-seq,RNA_seq (DPA15_fruit)
0.7553452849388123,NTVGEN-8777,NTv3 8M (pre),7157579776.0,0 days 04:27:17.899000,7975469056,14101.757,tomato,SRX29291431,RNA-seq,RNA_seq (DPA15_fruit)
0.7465258836746216,NTVGEN-8777,NTv3 8M (pre),7157579776.0,0 days 04:27:17.899000,7975469056,14101.757,tomato,SRX29291442,RNA-seq,RNA_seq (DPA15_fruit)
0.7338151335716248,NTVGEN-8777,NTv3 8M (pre),7157579776.0,0 days 04:27:17.899000,7975469056,14101.757,tomato,SRX29291445,RNA-seq,RNA_seq (DPA15_fruit)
0.7416118383407593,NTVGEN-8777,NTv3 8M (pre),7157579776.0,0 days 04:27:17.899000,7975469056,14101.757,tomato,SRX29291441,RNA-seq,RNA_seq (DPA5_fruit)
0.7449071407318115,NTVGEN-8777,NTv3 8M (pre),7157579776.0,0 days 04:27:17.899000,7975469056,14101.757,tomato,SRX29291443,RNA-seq,RNA_seq (DPA5_fruit)
0.7411549687385559,NTVGEN-8777,NTv3 8M (pre),7157579776.0,0 days 04:27:17.899000,7975469056,14101.757,tomato,SRX29291444,RNA-seq,RNA_seq (DPA5_fruit)
0.5414977073669434,NTVGEN-8777,NTv3 8M (pre),7157579776.0,0 days 04:27:17.899000,7975469056,14101.757,tomato,SRX27799703,ATAC-seq,ATAC_seq (anthesis_fruit)
0.740449070930481,NTVGEN-8777,NTv3 8M (pre),7157579776.0,0 days 04:27:17.899000,7975469056,14101.757,tomato,SRX29291438,RNA-seq,RNA_seq (anthesis_fruit)
0.7179749011993408,NTVGEN-8777,NTv3 8M (pre),7157579776.0,0 days 04:27:17.899000,7975469056,14101.757,tomato,SRX29291439,RNA-seq,RNA_seq (anthesis_fruit)
0.7267297506332397,NTVGEN-8777,NTv3 8M (pre),7157579776.0,0 days 04:27:17.899000,7975469056,14101.757,tomato,SRX29291440,RNA-seq,RNA_seq (anthesis_fruit)
0.579845130443573,NTVGEN-8777,NTv3 8M (pre),7157579776.0,0 days 04:27:17.899000,7975469056,14101.757,tomato,SRX27799731,ATAC-seq,ATAC_seq (daa10_fruit)
0.5349944829940796,NTVGEN-8777,NTv3 8M (pre),7157579776.0,0 days 04:27:17.899000,7975469056,14101.757,tomato,SRX27799719,ATAC-seq,ATAC_seq (daa3_fruit)
0.6196407079696655,NTVGEN-8777,NTv3 8M (pre),7157579776.0,0 days 04:27:17.899000,7975469056,14101.757,tomato,SRX27799727,ATAC-seq,ATAC_seq (daa5_fruit)
0.5540178418159485,NTVGEN-8777,NTv3 8M (pre),7157579776.0,0 days 04:27:17.899000,7975469056,14101.757,tomato,SRX27799722,ATAC-seq,ATAC_seq (dba3_fruit)
0.5408486127853394,NTVGEN-8777,NTv3 8M (pre),7157579776.0,0 days 04:27:17.899000,7975469056,14101.757,tomato,SRX27799718,ATAC-seq,ATAC_seq (dba7_fruit)
0.5399608612060547,NTVGEN-8777,NTv3 8M (pre),7157579776.0,0 days 04:27:17.899000,7975469056,14101.757,tomato,SRX27799733,ATAC-seq,ATAC_seq (leaf)
0.8058875799179077,NTVGEN-8751,NTv3 100M (pre),7607418880.0,0 days 03:41:26.566000,7975469056,10268.48,tomato,SRX29291446,RNA-seq,RNA_seq (DPA10_fruit)
0.8046376705169678,NTVGEN-8751,NTv3 100M (pre),7607418880.0,0 days 03:41:26.566000,7975469056,10268.48,tomato,SRX29291447,RNA-seq,RNA_seq (DPA10_fruit)
0.8121507167816162,NTVGEN-8751,NTv3 100M (pre),7607418880.0,0 days 03:41:26.566000,7975469056,10268.48,tomato,SRX29291448,RNA-seq,RNA_seq (DPA10_fruit)
0.8267088532447815,NTVGEN-8751,NTv3 100M (pre),7607418880.0,0 days 03:41:26.566000,7975469056,10268.48,tomato,SRX29291430,RNA-seq,RNA_seq (DPA15_fruit)
0.8252283930778503,NTVGEN-8751,NTv3 100M (pre),7607418880.0,0 days 03:41:26.566000,7975469056,10268.48,tomato,SRX29291431,RNA-seq,RNA_seq (DPA15_fruit)
0.8206221461296082,NTVGEN-8751,NTv3 100M (pre),7607418880.0,0 days 03:41:26.566000,7975469056,10268.48,tomato,SRX29291442,RNA-seq,RNA_seq (DPA15_fruit)
0.8033558130264282,NTVGEN-8751,NTv3 100M (pre),7607418880.0,0 days 03:41:26.566000,7975469056,10268.48,tomato,SRX29291445,RNA-seq,RNA_seq (DPA15_fruit)
0.809447705745697,NTVGEN-8751,NTv3 100M (pre),7607418880.0,0 days 03:41:26.566000,7975469056,10268.48,tomato,SRX29291441,RNA-seq,RNA_seq (DPA5_fruit)
0.814265251159668,NTVGEN-8751,NTv3 100M (pre),7607418880.0,0 days 03:41:26.566000,7975469056,10268.48,tomato,SRX29291443,RNA-seq,RNA_seq (DPA5_fruit)
0.8094867467880249,NTVGEN-8751,NTv3 100M (pre),7607418880.0,0 days 03:41:26.566000,7975469056,10268.48,tomato,SRX29291444,RNA-seq,RNA_seq (DPA5_fruit)
0.4426169395446777,NTVGEN-8751,NTv3 100M (pre),7607418880.0,0 days 03:41:26.566000,7975469056,10268.48,tomato,SRX27799703,ATAC-seq,ATAC_seq (anthesis_fruit)
0.804928183555603,NTVGEN-8751,NTv3 100M (pre),7607418880.0,0 days 03:41:26.566000,7975469056,10268.48,tomato,SRX29291438,RNA-seq,RNA_seq (anthesis_fruit)
0.7828993201255798,NTVGEN-8751,NTv3 100M (pre),7607418880.0,0 days 03:41:26.566000,7975469056,10268.48,tomato,SRX29291439,RNA-seq,RNA_seq (anthesis_fruit)
0.7910072803497314,NTVGEN-8751,NTv3 100M (pre),7607418880.0,0 days 03:41:26.566000,7975469056,10268.48,tomato,SRX29291440,RNA-seq,RNA_seq (anthesis_fruit)
0.5374839305877686,NTVGEN-8751,NTv3 100M (pre),7607418880.0,0 days 03:41:26.566000,7975469056,10268.48,tomato,SRX27799731,ATAC-seq,ATAC_seq (daa10_fruit)
0.4507202506065368,NTVGEN-8751,NTv3 100M (pre),7607418880.0,0 days 03:41:26.566000,7975469056,10268.48,tomato,SRX27799719,ATAC-seq,ATAC_seq (daa3_fruit)
0.6134887337684631,NTVGEN-8751,NTv3 100M (pre),7607418880.0,0 days 03:41:26.566000,7975469056,10268.48,tomato,SRX27799727,ATAC-seq,ATAC_seq (daa5_fruit)
0.4787651300430298,NTVGEN-8751,NTv3 100M (pre),7607418880.0,0 days 03:41:26.566000,7975469056,10268.48,tomato,SRX27799722,ATAC-seq,ATAC_seq (dba3_fruit)
0.4512896537780761,NTVGEN-8751,NTv3 100M (pre),7607418880.0,0 days 03:41:26.566000,7975469056,10268.48,tomato,SRX27799718,ATAC-seq,ATAC_seq (dba7_fruit)
0.469482272863388,NTVGEN-8751,NTv3 100M (pre),7607418880.0,0 days 03:41:26.566000,7975469056,10268.48,tomato,SRX27799733,ATAC-seq,ATAC_seq (leaf)
0.8435541391372681,NTVGEN-8797,NTv3 650M (pre),7075790848.0,0 days 05:31:34.096000,7975469056,18078.248,tomato,SRX29291446,RNA-seq,RNA_seq (DPA10_fruit)
0.8476864099502563,NTVGEN-8797,NTv3 650M (pre),7075790848.0,0 days 05:31:34.096000,7975469056,18078.248,tomato,SRX29291447,RNA-seq,RNA_seq (DPA10_fruit)
0.850961446762085,NTVGEN-8797,NTv3 650M (pre),7075790848.0,0 days 05:31:34.096000,7975469056,18078.248,tomato,SRX29291448,RNA-seq,RNA_seq (DPA10_fruit)
0.8614766597747803,NTVGEN-8797,NTv3 650M (pre),7075790848.0,0 days 05:31:34.096000,7975469056,18078.248,tomato,SRX29291430,RNA-seq,RNA_seq (DPA15_fruit)
0.8612082600593567,NTVGEN-8797,NTv3 650M (pre),7075790848.0,0 days 05:31:34.096000,7975469056,18078.248,tomato,SRX29291431,RNA-seq,RNA_seq (DPA15_fruit)
0.8599822521209717,NTVGEN-8797,NTv3 650M (pre),7075790848.0,0 days 05:31:34.096000,7975469056,18078.248,tomato,SRX29291442,RNA-seq,RNA_seq (DPA15_fruit)
0.8473037481307983,NTVGEN-8797,NTv3 650M (pre),7075790848.0,0 days 05:31:34.096000,7975469056,18078.248,tomato,SRX29291445,RNA-seq,RNA_seq (DPA15_fruit)
0.8432930707931519,NTVGEN-8797,NTv3 650M (pre),7075790848.0,0 days 05:31:34.096000,7975469056,18078.248,tomato,SRX29291441,RNA-seq,RNA_seq (DPA5_fruit)
0.8461973667144775,NTVGEN-8797,NTv3 650M (pre),7075790848.0,0 days 05:31:34.096000,7975469056,18078.248,tomato,SRX29291443,RNA-seq,RNA_seq (DPA5_fruit)
0.8445676565170288,NTVGEN-8797,NTv3 650M (pre),7075790848.0,0 days 05:31:34.096000,7975469056,18078.248,tomato,SRX29291444,RNA-seq,RNA_seq (DPA5_fruit)
0.4239107370376587,NTVGEN-8797,NTv3 650M (pre),7075790848.0,0 days 05:31:34.096000,7975469056,18078.248,tomato,SRX27799703,ATAC-seq,ATAC_seq (anthesis_fruit)
0.8390054702758789,NTVGEN-8797,NTv3 650M (pre),7075790848.0,0 days 05:31:34.096000,7975469056,18078.248,tomato,SRX29291438,RNA-seq,RNA_seq (anthesis_fruit)
0.8199078440666199,NTVGEN-8797,NTv3 650M (pre),7075790848.0,0 days 05:31:34.096000,7975469056,18078.248,tomato,SRX29291439,RNA-seq,RNA_seq (anthesis_fruit)
0.824881374835968,NTVGEN-8797,NTv3 650M (pre),7075790848.0,0 days 05:31:34.096000,7975469056,18078.248,tomato,SRX29291440,RNA-seq,RNA_seq (anthesis_fruit)
0.5288676023483276,NTVGEN-8797,NTv3 650M (pre),7075790848.0,0 days 05:31:34.096000,7975469056,18078.248,tomato,SRX27799731,ATAC-seq,ATAC_seq (daa10_fruit)
0.428410917520523,NTVGEN-8797,NTv3 650M (pre),7075790848.0,0 days 05:31:34.096000,7975469056,18078.248,tomato,SRX27799719,ATAC-seq,ATAC_seq (daa3_fruit)
0.6190802454948425,NTVGEN-8797,NTv3 650M (pre),7075790848.0,0 days 05:31:34.096000,7975469056,18078.248,tomato,SRX27799727,ATAC-seq,ATAC_seq (daa5_fruit)
0.4587555229663849,NTVGEN-8797,NTv3 650M (pre),7075790848.0,0 days 05:31:34.096000,7975469056,18078.248,tomato,SRX27799722,ATAC-seq,ATAC_seq (dba3_fruit)
0.4219962954521179,NTVGEN-8797,NTv3 650M (pre),7075790848.0,0 days 05:31:34.096000,7975469056,18078.248,tomato,SRX27799718,ATAC-seq,ATAC_seq (dba7_fruit)
0.4382128417491913,NTVGEN-8797,NTv3 650M (pre),7075790848.0,0 days 05:31:34.096000,7975469056,18078.248,tomato,SRX27799733,ATAC-seq,ATAC_seq (leaf)
0.894802451133728,NTVGEN-8763,NTv3 650M (pos),7402946560.0,0 days 05:57:31.805000,7975469056,19473.077,tomato,SRX29291446,RNA-seq,RNA_seq (DPA10_fruit)
0.8989258408546448,NTVGEN-8763,NTv3 650M (pos),7402946560.0,0 days 05:57:31.805000,7975469056,19473.077,tomato,SRX29291447,RNA-seq,RNA_seq (DPA10_fruit)
0.8930976390838623,NTVGEN-8763,NTv3 650M (pos),7402946560.0,0 days 05:57:31.805000,7975469056,19473.077,tomato,SRX29291448,RNA-seq,RNA_seq (DPA10_fruit)
0.8766103982925415,NTVGEN-8763,NTv3 650M (pos),7402946560.0,0 days 05:57:31.805000,7975469056,19473.077,tomato,SRX29291430,RNA-seq,RNA_seq (DPA15_fruit)
0.8871738314628601,NTVGEN-8763,NTv3 650M (pos),7402946560.0,0 days 05:57:31.805000,7975469056,19473.077,tomato,SRX29291431,RNA-seq,RNA_seq (DPA15_fruit)
0.8847330808639526,NTVGEN-8763,NTv3 650M (pos),7402946560.0,0 days 05:57:31.805000,7975469056,19473.077,tomato,SRX29291442,RNA-seq,RNA_seq (DPA15_fruit)
0.8630269765853882,NTVGEN-8763,NTv3 650M (pos),7402946560.0,0 days 05:57:31.805000,7975469056,19473.077,tomato,SRX29291445,RNA-seq,RNA_seq (DPA15_fruit)
0.9082212448120116,NTVGEN-8763,NTv3 650M (pos),7402946560.0,0 days 05:57:31.805000,7975469056,19473.077,tomato,SRX29291441,RNA-seq,RNA_seq (DPA5_fruit)
0.9004700779914856,NTVGEN-8763,NTv3 650M (pos),7402946560.0,0 days 05:57:31.805000,7975469056,19473.077,tomato,SRX29291443,RNA-seq,RNA_seq (DPA5_fruit)
0.9024705290794371,NTVGEN-8763,NTv3 650M (pos),7402946560.0,0 days 05:57:31.805000,7975469056,19473.077,tomato,SRX29291444,RNA-seq,RNA_seq (DPA5_fruit)
0.409673273563385,NTVGEN-8763,NTv3 650M (pos),7402946560.0,0 days 05:57:31.805000,7975469056,19473.077,tomato,SRX27799703,ATAC-seq,ATAC_seq (anthesis_fruit)
0.8662090301513672,NTVGEN-8763,NTv3 650M (pos),7402946560.0,0 days 05:57:31.805000,7975469056,19473.077,tomato,SRX29291438,RNA-seq,RNA_seq (anthesis_fruit)
0.8483365178108215,NTVGEN-8763,NTv3 650M (pos),7402946560.0,0 days 05:57:31.805000,7975469056,19473.077,tomato,SRX29291439,RNA-seq,RNA_seq (anthesis_fruit)
0.8528135418891907,NTVGEN-8763,NTv3 650M (pos),7402946560.0,0 days 05:57:31.805000,7975469056,19473.077,tomato,SRX29291440,RNA-seq,RNA_seq (anthesis_fruit)
0.5110035538673401,NTVGEN-8763,NTv3 650M (pos),7402946560.0,0 days 05:57:31.805000,7975469056,19473.077,tomato,SRX27799731,ATAC-seq,ATAC_seq (daa10_fruit)
0.4125751256942749,NTVGEN-8763,NTv3 650M (pos),7402946560.0,0 days 05:57:31.805000,7975469056,19473.077,tomato,SRX27799719,ATAC-seq,ATAC_seq (daa3_fruit)
0.6120463609695435,NTVGEN-8763,NTv3 650M (pos),7402946560.0,0 days 05:57:31.805000,7975469056,19473.077,tomato,SRX27799727,ATAC-seq,ATAC_seq (daa5_fruit)
0.4395154118537903,NTVGEN-8763,NTv3 650M (pos),7402946560.0,0 days 05:57:31.805000,7975469056,19473.077,tomato,SRX27799722,ATAC-seq,ATAC_seq (dba3_fruit)
0.4006953835487366,NTVGEN-8763,NTv3 650M (pos),7402946560.0,0 days 05:57:31.805000,7975469056,19473.077,tomato,SRX27799718,ATAC-seq,ATAC_seq (dba7_fruit)
0.431672990322113,NTVGEN-8763,NTv3 650M (pos),7402946560.0,0 days 05:57:31.805000,7975469056,19473.077,tomato,SRX27799733,ATAC-seq,ATAC_seq (leaf)
0.5954752564430237,NTVGEN-8905,NTv2 500M,6871318528.0,1 days 13:26:05.581000,7975469056,150765.296,tomato,SRX29291446,RNA-seq,RNA_seq (DPA10_fruit)
0.5993300676345825,NTVGEN-8905,NTv2 500M,6871318528.0,1 days 13:26:05.581000,7975469056,150765.296,tomato,SRX29291447,RNA-seq,RNA_seq (DPA10_fruit)
0.6012799739837646,NTVGEN-8905,NTv2 500M,6871318528.0,1 days 13:26:05.581000,7975469056,150765.296,tomato,SRX29291448,RNA-seq,RNA_seq (DPA10_fruit)
0.6333009004592896,NTVGEN-8905,NTv2 500M,6871318528.0,1 days 13:26:05.581000,7975469056,150765.296,tomato,SRX29291430,RNA-seq,RNA_seq (DPA15_fruit)
0.6215205788612366,NTVGEN-8905,NTv2 500M,6871318528.0,1 days 13:26:05.581000,7975469056,150765.296,tomato,SRX29291431,RNA-seq,RNA_seq (DPA15_fruit)
0.6209704875946045,NTVGEN-8905,NTv2 500M,6871318528.0,1 days 13:26:05.581000,7975469056,150765.296,tomato,SRX29291442,RNA-seq,RNA_seq (DPA15_fruit)
0.6178337931632996,NTVGEN-8905,NTv2 500M,6871318528.0,1 days 13:26:05.581000,7975469056,150765.296,tomato,SRX29291445,RNA-seq,RNA_seq (DPA15_fruit)
0.6089290380477905,NTVGEN-8905,NTv2 500M,6871318528.0,1 days 13:26:05.581000,7975469056,150765.296,tomato,SRX29291441,RNA-seq,RNA_seq (DPA5_fruit)
0.6111440658569336,NTVGEN-8905,NTv2 500M,6871318528.0,1 days 13:26:05.581000,7975469056,150765.296,tomato,SRX29291443,RNA-seq,RNA_seq (DPA5_fruit)
0.6093876957893372,NTVGEN-8905,NTv2 500M,6871318528.0,1 days 13:26:05.581000,7975469056,150765.296,tomato,SRX29291444,RNA-seq,RNA_seq (DPA5_fruit)
0.3707757294178009,NTVGEN-8905,NTv2 500M,6871318528.0,1 days 13:26:05.581000,7975469056,150765.296,tomato,SRX27799703,ATAC-seq,ATAC_seq (anthesis_fruit)
0.627990186214447,NTVGEN-8905,NTv2 500M,6871318528.0,1 days 13:26:05.581000,7975469056,150765.296,tomato,SRX29291438,RNA-seq,RNA_seq (anthesis_fruit)
0.6132786870002747,NTVGEN-8905,NTv2 500M,6871318528.0,1 days 13:26:05.581000,7975469056,150765.296,tomato,SRX29291439,RNA-seq,RNA_seq (anthesis_fruit)
0.6189384460449219,NTVGEN-8905,NTv2 500M,6871318528.0,1 days 13:26:05.581000,7975469056,150765.296,tomato,SRX29291440,RNA-seq,RNA_seq (anthesis_fruit)
0.415156602859497,NTVGEN-8905,NTv2 500M,6871318528.0,1 days 13:26:05.581000,7975469056,150765.296,tomato,SRX27799731,ATAC-seq,ATAC_seq (daa10_fruit)
0.3533478081226349,NTVGEN-8905,NTv2 500M,6871318528.0,1 days 13:26:05.581000,7975469056,150765.296,tomato,SRX27799719,ATAC-seq,ATAC_seq (daa3_fruit)
0.4948442578315735,NTVGEN-8905,NTv2 500M,6871318528.0,1 days 13:26:05.581000,7975469056,150765.296,tomato,SRX27799727,ATAC-seq,ATAC_seq (daa5_fruit)
0.3868475556373596,NTVGEN-8905,NTv2 500M,6871318528.0,1 days 13:26:05.581000,7975469056,150765.296,tomato,SRX27799722,ATAC-seq,ATAC_seq (dba3_fruit)
0.3435607254505157,NTVGEN-8905,NTv2 500M,6871318528.0,1 days 13:26:05.581000,7975469056,150765.296,tomato,SRX27799718,ATAC-seq,ATAC_seq (dba7_fruit)
0.3105159103870392,NTVGEN-8905,NTv2 500M,6871318528.0,1 days 13:26:05.581000,7975469056,150765.296,tomato,SRX27799733,ATAC-seq,ATAC_seq (leaf)
0.5191225409507751,NTVGEN-8963,BPNet arch. 6M,7689207808.0,0 days 04:04:01.226000,7975469056,11546.895,tomato,SRX29291446,RNA-seq,RNA_seq (DPA10_fruit)
0.5176798105239868,NTVGEN-8963,BPNet arch. 6M,7689207808.0,0 days 04:04:01.226000,7975469056,11546.895,tomato,SRX29291447,RNA-seq,RNA_seq (DPA10_fruit)
0.522447943687439,NTVGEN-8963,BPNet arch. 6M,7689207808.0,0 days 04:04:01.226000,7975469056,11546.895,tomato,SRX29291448,RNA-seq,RNA_seq (DPA10_fruit)
0.5473119616508484,NTVGEN-8963,BPNet arch. 6M,7689207808.0,0 days 04:04:01.226000,7975469056,11546.895,tomato,SRX29291430,RNA-seq,RNA_seq (DPA15_fruit)
0.5386256575584412,NTVGEN-8963,BPNet arch. 6M,7689207808.0,0 days 04:04:01.226000,7975469056,11546.895,tomato,SRX29291431,RNA-seq,RNA_seq (DPA15_fruit)
0.5311380624771118,NTVGEN-8963,BPNet arch. 6M,7689207808.0,0 days 04:04:01.226000,7975469056,11546.895,tomato,SRX29291442,RNA-seq,RNA_seq (DPA15_fruit)
0.5231154561042786,NTVGEN-8963,BPNet arch. 6M,7689207808.0,0 days 04:04:01.226000,7975469056,11546.895,tomato,SRX29291445,RNA-seq,RNA_seq (DPA15_fruit)
0.5250197649002075,NTVGEN-8963,BPNet arch. 6M,7689207808.0,0 days 04:04:01.226000,7975469056,11546.895,tomato,SRX29291441,RNA-seq,RNA_seq (DPA5_fruit)
0.5225073099136353,NTVGEN-8963,BPNet arch. 6M,7689207808.0,0 days 04:04:01.226000,7975469056,11546.895,tomato,SRX29291443,RNA-seq,RNA_seq (DPA5_fruit)
0.5224096775054932,NTVGEN-8963,BPNet arch. 6M,7689207808.0,0 days 04:04:01.226000,7975469056,11546.895,tomato,SRX29291444,RNA-seq,RNA_seq (DPA5_fruit)
0.25286865234375,NTVGEN-8963,BPNet arch. 6M,7689207808.0,0 days 04:04:01.226000,7975469056,11546.895,tomato,SRX27799703,ATAC-seq,ATAC_seq (anthesis_fruit)
0.5242828726768494,NTVGEN-8963,BPNet arch. 6M,7689207808.0,0 days 04:04:01.226000,7975469056,11546.895,tomato,SRX29291438,RNA-seq,RNA_seq (anthesis_fruit)
0.5139480829238892,NTVGEN-8963,BPNet arch. 6M,7689207808.0,0 days 04:04:01.226000,7975469056,11546.895,tomato,SRX29291439,RNA-seq,RNA_seq (anthesis_fruit)
0.5218168497085571,NTVGEN-8963,BPNet arch. 6M,7689207808.0,0 days 04:04:01.226000,7975469056,11546.895,tomato,SRX29291440,RNA-seq,RNA_seq (anthesis_fruit)
0.308502733707428,NTVGEN-8963,BPNet arch. 6M,7689207808.0,0 days 04:04:01.226000,7975469056,11546.895,tomato,SRX27799731,ATAC-seq,ATAC_seq (daa10_fruit)
0.2425091564655304,NTVGEN-8963,BPNet arch. 6M,7689207808.0,0 days 04:04:01.226000,7975469056,11546.895,tomato,SRX27799719,ATAC-seq,ATAC_seq (daa3_fruit)
0.3792293965816498,NTVGEN-8963,BPNet arch. 6M,7689207808.0,0 days 04:04:01.226000,7975469056,11546.895,tomato,SRX27799727,ATAC-seq,ATAC_seq (daa5_fruit)
0.2654851078987121,NTVGEN-8963,BPNet arch. 6M,7689207808.0,0 days 04:04:01.226000,7975469056,11546.895,tomato,SRX27799722,ATAC-seq,ATAC_seq (dba3_fruit)
0.2445008754730224,NTVGEN-8963,BPNet arch. 6M,7689207808.0,0 days 04:04:01.226000,7975469056,11546.895,tomato,SRX27799718,ATAC-seq,ATAC_seq (dba7_fruit)
0.249966949224472,NTVGEN-8963,BPNet arch. 6M,7689207808.0,0 days 04:04:01.226000,7975469056,11546.895,tomato,SRX27799733,ATAC-seq,ATAC_seq (leaf)
0.6360101103782654,NTVGEN-8940,Residual CNN 44M,7689207808.0,0 days 09:06:10.398000,7975469056,30408.866,tomato,SRX29291446,RNA-seq,RNA_seq (DPA10_fruit)
