score,passes_hard_constraints,discount_scale,max_discount,regional_threshold,global_threshold,br_only_mcc,br_only_recall,br_only_specificity,abraom_common_benign_specificity,abraom_pathogenic_present_recall,abraom_pathogenic_common_recall,global_nonbr_no_abraom_mcc,global_nonbr_no_abraom_specificity
1.6785499514763988,True,0.25,1.0,0.755,0.75,0.4958135079627265,0.691358024691358,0.8713450292397661,0.9984343741845699,0.0053475935828877,0.0,0.5469516000279112,0.8425806451612903
1.6785499514763988,True,0.25,0.75,0.755,0.75,0.4958135079627265,0.691358024691358,0.8713450292397661,0.9984343741845699,0.0053475935828877,0.0,0.5469516000279112,0.8425806451612903
1.678333893286403,True,1.0,1.5,0.74,0.75,0.4930927300154559,0.6831275720164609,0.8771929824561403,0.9987822910324432,0.0053475935828877,0.0,0.5469516000279112,0.8425806451612903
1.678333893286403,True,1.0,1.0,0.74,0.75,0.4930927300154559,0.6831275720164609,0.8771929824561403,0.9987822910324432,0.0053475935828877,0.0,0.5469516000279112,0.8425806451612903
1.678333893286403,True,1.0,0.5,0.74,0.75,0.4930927300154559,0.6831275720164609,0.8771929824561403,0.9987822910324432,0.0053475935828877,0.0,0.5469516000279112,0.8425806451612903
1.678333893286403,True,1.0,1.25,0.74,0.75,0.4930927300154559,0.6831275720164609,0.8771929824561403,0.9987822910324432,0.0053475935828877,0.0,0.5469516000279112,0.8425806451612903
1.678333893286403,True,1.0,2.0,0.74,0.75,0.4930927300154559,0.6831275720164609,0.8771929824561403,0.9987822910324432,0.0053475935828877,0.0,0.5469516000279112,0.8425806451612903
1.678333893286403,True,1.0,0.75,0.74,0.75,0.4930927300154559,0.6831275720164609,0.8771929824561403,0.9987822910324432,0.0053475935828877,0.0,0.5469516000279112,0.8425806451612903
1.6782686588774265,True,1.0,0.25,0.74,0.75,0.4930927300154559,0.6831275720164609,0.8771929824561403,0.9986953118204749,0.0053475935828877,0.0,0.5469516000279112,0.8425806451612903
1.6780741455275514,True,1.25,1.25,0.735,0.75,0.490493562994644,0.6748971193415638,0.8830409356725146,0.9988692702444116,0.0053475935828877,0.0,0.5469516000279112,0.8425806451612903
1.6780741455275514,True,1.25,2.0,0.735,0.75,0.490493562994644,0.6748971193415638,0.8830409356725146,0.9988692702444116,0.0053475935828877,0.0,0.5469516000279112,0.8425806451612903
1.6780741455275514,True,1.25,0.5,0.735,0.75,0.490493562994644,0.6748971193415638,0.8830409356725146,0.9988692702444116,0.0053475935828877,0.0,0.5469516000279112,0.8425806451612903
1.6780741455275514,True,1.25,0.75,0.735,0.75,0.490493562994644,0.6748971193415638,0.8830409356725146,0.9988692702444116,0.0053475935828877,0.0,0.5469516000279112,0.8425806451612903
1.6780741455275514,True,1.25,1.5,0.735,0.75,0.490493562994644,0.6748971193415638,0.8830409356725146,0.9988692702444116,0.0053475935828877,0.0,0.5469516000279112,0.8425806451612903
1.6780741455275514,True,1.25,1.0,0.735,0.75,0.490493562994644,0.6748971193415638,0.8830409356725146,0.9988692702444116,0.0053475935828877,0.0,0.5469516000279112,0.8425806451612903
1.676173201040998,False,1.25,0.5,0.225,0.75,0.4180871284919861,0.9958847736625515,0.23976608187134502,0.813777507175785,0.6631016042780749,0.46,0.5469516000279112,0.8425806451612903
1.6761164489818334,True,0.25,1.5,0.76,0.75,0.49386670596707405,0.6893004115226338,0.8713450292397661,0.9984343741845699,0.0053475935828877,0.0,0.5469516000279112,0.8425806451612903
1.6761164489818334,True,0.25,1.0,0.76,0.75,0.49386670596707405,0.6893004115226338,0.8713450292397661,0.9984343741845699,0.0053475935828877,0.0,0.5469516000279112,0.8425806451612903
1.6761164489818334,True,0.0,2.0,0.765,0.75,0.49386670596707405,0.6893004115226338,0.8713450292397661,0.9984343741845699,0.0053475935828877,0.0,0.5469516000279112,0.8425806451612903
1.6761164489818334,True,0.25,0.75,0.76,0.75,0.49386670596707405,0.6893004115226338,0.8713450292397661,0.9984343741845699,0.0053475935828877,0.0,0.5469516000279112,0.8425806451612903
1.6761164489818334,True,0.25,1.25,0.76,0.75,0.49386670596707405,0.6893004115226338,0.8713450292397661,0.9984343741845699,0.0053475935828877,0.0,0.5469516000279112,0.8425806451612903
1.6761164489818334,True,0.0,0.0,0.765,0.75,0.49386670596707405,0.6893004115226338,0.8713450292397661,0.9984343741845699,0.0053475935828877,0.0,0.5469516000279112,0.8425806451612903
1.6761164489818334,True,0.0,1.5,0.765,0.75,0.49386670596707405,0.6893004115226338,0.8713450292397661,0.9984343741845699,0.0053475935828877,0.0,0.5469516000279112,0.8425806451612903
1.6761164489818334,True,0.5,0.0,0.765,0.75,0.49386670596707405,0.6893004115226338,0.8713450292397661,0.9984343741845699,0.0053475935828877,0.0,0.5469516000279112,0.8425806451612903
1.6761164489818334,True,0.0,1.0,0.765,0.75,0.49386670596707405,0.6893004115226338,0.8713450292397661,0.9984343741845699,0.0053475935828877,0.0,0.5469516000279112,0.8425806451612903
1.6761164489818334,True,0.0,0.75,0.765,0.75,0.49386670596707405,0.6893004115226338,0.8713450292397661,0.9984343741845699,0.0053475935828877,0.0,0.5469516000279112,0.8425806451612903
1.6761164489818334,True,1.25,0.0,0.765,0.75,0.49386670596707405,0.6893004115226338,0.8713450292397661,0.9984343741845699,0.0053475935828877,0.0,0.5469516000279112,0.8425806451612903
1.6761164489818334,True,0.25,0.25,0.76,0.75,0.49386670596707405,0.6893004115226338,0.8713450292397661,0.9984343741845699,0.0053475935828877,0.0,0.5469516000279112,0.8425806451612903
1.6761164489818334,True,1.0,0.0,0.765,0.75,0.49386670596707405,0.6893004115226338,0.8713450292397661,0.9984343741845699,0.0053475935828877,0.0,0.5469516000279112,0.8425806451612903
1.6761164489818334,True,0.0,0.5,0.765,0.75,0.49386670596707405,0.6893004115226338,0.8713450292397661,0.9984343741845699,0.0053475935828877,0.0,0.5469516000279112,0.8425806451612903
1.6761164489818334,True,0.75,0.0,0.765,0.75,0.49386670596707405,0.6893004115226338,0.8713450292397661,0.9984343741845699,0.0053475935828877,0.0,0.5469516000279112,0.8425806451612903
1.6761164489818334,True,0.25,0.5,0.76,0.75,0.49386670596707405,0.6893004115226338,0.8713450292397661,0.9984343741845699,0.0053475935828877,0.0,0.5469516000279112,0.8425806451612903
1.6761164489818334,True,0.25,0.0,0.765,0.75,0.49386670596707405,0.6893004115226338,0.8713450292397661,0.9984343741845699,0.0053475935828877,0.0,0.5469516000279112,0.8425806451612903
1.6761164489818334,True,0.0,0.25,0.765,0.75,0.49386670596707405,0.6893004115226338,0.8713450292397661,0.9984343741845699,0.0053475935828877,0.0,0.5469516000279112,0.8425806451612903
1.6761164489818334,True,0.0,1.25,0.765,0.75,0.49386670596707405,0.6893004115226338,0.8713450292397661,0.9984343741845699,0.0053475935828877,0.0,0.5469516000279112,0.8425806451612903
1.6761164489818334,True,0.25,2.0,0.76,0.75,0.49386670596707405,0.6893004115226338,0.8713450292397661,0.9984343741845699,0.0053475935828877,0.0,0.5469516000279112,0.8425806451612903
1.6734087833479636,True,0.25,0.75,0.765,0.75,0.48925701711906666,0.6790123456790124,0.8771929824561403,0.9986083326085066,0.0053475935828877,0.0,0.5469516000279112,0.8425806451612903
1.6734087833479636,True,0.25,1.25,0.765,0.75,0.48925701711906666,0.6790123456790124,0.8771929824561403,0.9986083326085066,0.0053475935828877,0.0,0.5469516000279112,0.8425806451612903
1.6734087833479636,True,0.25,1.0,0.765,0.75,0.48925701711906666,0.6790123456790124,0.8771929824561403,0.9986083326085066,0.0053475935828877,0.0,0.5469516000279112,0.8425806451612903
1.6734087833479636,True,0.25,1.5,0.765,0.75,0.48925701711906666,0.6790123456790124,0.8771929824561403,0.9986083326085066,0.0053475935828877,0.0,0.5469516000279112,0.8425806451612903
1.6734087833479636,True,0.25,2.0,0.765,0.75,0.48925701711906666,0.6790123456790124,0.8771929824561403,0.9986083326085066,0.0053475935828877,0.0,0.5469516000279112,0.8425806451612903
1.6734087833479636,True,0.25,0.5,0.765,0.75,0.48925701711906666,0.6790123456790124,0.8771929824561403,0.9986083326085066,0.0053475935828877,0.0,0.5469516000279112,0.8425806451612903
1.6734087833479636,True,0.25,0.25,0.765,0.75,0.48925701711906666,0.6790123456790124,0.8771929824561403,0.9986083326085066,0.0053475935828877,0.0,0.5469516000279112,0.8425806451612903
1.6731623796930637,True,0.25,0.75,0.77,0.75,0.4842771565676852,0.6625514403292181,0.8888888888888888,0.9987822910324432,0.0053475935828877,0.0,0.5469516000279112,0.8425806451612903
1.6731623796930637,True,0.25,1.25,0.77,0.75,0.4842771565676852,0.6625514403292181,0.8888888888888888,0.9987822910324432,0.0053475935828877,0.0,0.5469516000279112,0.8425806451612903
1.6731623796930637,True,0.25,1.0,0.77,0.75,0.4842771565676852,0.6625514403292181,0.8888888888888888,0.9987822910324432,0.0053475935828877,0.0,0.5469516000279112,0.8425806451612903
1.6731623796930637,True,0.25,2.0,0.77,0.75,0.4842771565676852,0.6625514403292181,0.8888888888888888,0.9987822910324432,0.0053475935828877,0.0,0.5469516000279112,0.8425806451612903
1.6731623796930637,True,0.25,1.5,0.77,0.75,0.4842771565676852,0.6625514403292181,0.8888888888888888,0.9987822910324432,0.0053475935828877,0.0,0.5469516000279112,0.8425806451612903
1.6731623796930637,True,0.25,0.25,0.77,0.75,0.4842771565676852,0.6625514403292181,0.8888888888888888,0.9987822910324432,0.0053475935828877,0.0,0.5469516000279112,0.8425806451612903
1.6731623796930637,True,0.25,0.5,0.77,0.75,0.4842771565676852,0.6625514403292181,0.8888888888888888,0.9987822910324432,0.0053475935828877,0.0,0.5469516000279112,0.8425806451612903
1.6709865681026792,True,1.0,0.75,0.745,0.75,0.48482350105474625,0.668724279835391,0.8830409356725146,0.9988692702444116,0.0053475935828877,0.0,0.5469516000279112,0.8425806451612903
1.6709865681026792,True,1.0,1.0,0.745,0.75,0.48482350105474625,0.668724279835391,0.8830409356725146,0.9988692702444116,0.0053475935828877,0.0,0.5469516000279112,0.8425806451612903
1.6709865681026792,True,1.0,1.25,0.745,0.75,0.48482350105474625,0.668724279835391,0.8830409356725146,0.9988692702444116,0.0053475935828877,0.0,0.5469516000279112,0.8425806451612903
1.6709865681026792,True,1.0,1.5,0.745,0.75,0.48482350105474625,0.668724279835391,0.8830409356725146,0.9988692702444116,0.0053475935828877,0.0,0.5469516000279112,0.8425806451612903
1.6709865681026792,True,1.0,2.0,0.745,0.75,0.48482350105474625,0.668724279835391,0.8830409356725146,0.9988692702444116,0.0053475935828877,0.0,0.5469516000279112,0.8425806451612903
1.6709865681026792,True,1.0,0.5,0.745,0.75,0.48482350105474625,0.668724279835391,0.8830409356725146,0.9988692702444116,0.0053475935828877,0.0,0.5469516000279112,0.8425806451612903
1.6709213336937028,True,1.0,0.25,0.745,0.75,0.48482350105474625,0.668724279835391,0.8830409356725146,0.9987822910324432,0.0053475935828877,0.0,0.5469516000279112,0.8425806451612903
1.668581900311409,True,1.0,1.25,0.75,0.75,0.48056058553518044,0.6584362139917695,0.8888888888888888,0.9988692702444116,0.0053475935828877,0.0,0.5469516000279112,0.8425806451612903
1.668581900311409,True,1.0,0.5,0.75,0.75,0.48056058553518044,0.6584362139917695,0.8888888888888888,0.9988692702444116,0.0053475935828877,0.0,0.5469516000279112,0.8425806451612903
1.668581900311409,True,1.0,2.0,0.75,0.75,0.48056058553518044,0.6584362139917695,0.8888888888888888,0.9988692702444116,0.0053475935828877,0.0,0.5469516000279112,0.8425806451612903
1.668581900311409,True,1.0,1.0,0.75,0.75,0.48056058553518044,0.6584362139917695,0.8888888888888888,0.9988692702444116,0.0053475935828877,0.0,0.5469516000279112,0.8425806451612903
1.668581900311409,True,1.0,0.75,0.75,0.75,0.48056058553518044,0.6584362139917695,0.8888888888888888,0.9988692702444116,0.0053475935828877,0.0,0.5469516000279112,0.8425806451612903
1.668581900311409,True,1.0,1.5,0.75,0.75,0.48056058553518044,0.6584362139917695,0.8888888888888888,0.9988692702444116,0.0053475935828877,0.0,0.5469516000279112,0.8425806451612903
1.6685716350660713,True,0.5,0.5,0.76,0.75,0.482943742152641,0.6666666666666666,0.8830409356725146,0.9987822910324432,0.0053475935828877,0.0,0.5469516000279112,0.8425806451612903
1.6685716350660713,True,0.5,2.0,0.76,0.75,0.482943742152641,0.6666666666666666,0.8830409356725146,0.9987822910324432,0.0053475935828877,0.0,0.5469516000279112,0.8425806451612903
1.6685716350660713,True,0.5,1.5,0.76,0.75,0.482943742152641,0.6666666666666666,0.8830409356725146,0.9987822910324432,0.0053475935828877,0.0,0.5469516000279112,0.8425806451612903
1.6685716350660713,True,0.5,1.25,0.76,0.75,0.482943742152641,0.6666666666666666,0.8830409356725146,0.9987822910324432,0.0053475935828877,0.0,0.5469516000279112,0.8425806451612903
1.6685716350660713,True,0.5,0.25,0.76,0.75,0.482943742152641,0.6666666666666666,0.8830409356725146,0.9987822910324432,0.0053475935828877,0.0,0.5469516000279112,0.8425806451612903
1.6685716350660713,True,0.5,1.0,0.76,0.75,0.482943742152641,0.6666666666666666,0.8830409356725146,0.9987822910324432,0.0053475935828877,0.0,0.5469516000279112,0.8425806451612903
1.6685716350660713,True,0.5,0.75,0.76,0.75,0.482943742152641,0.6666666666666666,0.8830409356725146,0.9987822910324432,0.0053475935828877,0.0,0.5469516000279112,0.8425806451612903
1.6685166659024326,True,1.0,0.25,0.75,0.75,0.48056058553518044,0.6584362139917695,0.8888888888888888,0.9987822910324432,0.0053475935828877,0.0,0.5469516000279112,0.8425806451612903
1.6663975242574254,True,0.75,1.5,0.75,0.75,0.4835436347922742,0.6728395061728395,0.8771929824561403,0.9987822910324432,0.0053475935828877,0.0,0.5469516000279112,0.8425806451612903
1.6663975242574254,True,0.75,2.0,0.75,0.75,0.4835436347922742,0.6728395061728395,0.8771929824561403,0.9987822910324432,0.0053475935828877,0.0,0.5469516000279112,0.8425806451612903
1.6663975242574254,True,0.75,1.0,0.75,0.75,0.4835436347922742,0.6728395061728395,0.8771929824561403,0.9987822910324432,0.0053475935828877,0.0,0.5469516000279112,0.8425806451612903
1.6663975242574254,True,0.75,1.25,0.75,0.75,0.4835436347922742,0.6728395061728395,0.8771929824561403,0.9987822910324432,0.0053475935828877,0.0,0.5469516000279112,0.8425806451612903
1.6663975242574254,True,0.75,0.5,0.75,0.75,0.4835436347922742,0.6728395061728395,0.8771929824561403,0.9987822910324432,0.0053475935828877,0.0,0.5469516000279112,0.8425806451612903
1.6663975242574254,True,0.75,0.75,0.75,0.75,0.4835436347922742,0.6728395061728395,0.8771929824561403,0.9987822910324432,0.0053475935828877,0.0,0.5469516000279112,0.8425806451612903
1.6663322898484494,True,0.75,0.25,0.75,0.75,0.4835436347922742,0.6728395061728395,0.8771929824561403,0.9986953118204749,0.0053475935828877,0.0,0.5469516000279112,0.8425806451612903
1.6663189643025356,True,0.0,1.25,0.78,0.75,0.476463242968713,0.6481481481481481,0.8947368421052632,0.9987822910324432,0.0053475935828877,0.0,0.5469516000279112,0.8425806451612903
1.6663189643025356,True,0.5,0.0,0.78,0.75,0.476463242968713,0.6481481481481481,0.8947368421052632,0.9987822910324432,0.0053475935828877,0.0,0.5469516000279112,0.8425806451612903
1.6663189643025356,True,1.0,0.0,0.78,0.75,0.476463242968713,0.6481481481481481,0.8947368421052632,0.9987822910324432,0.0053475935828877,0.0,0.5469516000279112,0.8425806451612903
1.6663189643025356,True,1.25,0.0,0.78,0.75,0.476463242968713,0.6481481481481481,0.8947368421052632,0.9987822910324432,0.0053475935828877,0.0,0.5469516000279112,0.8425806451612903
1.6663189643025356,True,0.0,0.75,0.78,0.75,0.476463242968713,0.6481481481481481,0.8947368421052632,0.9987822910324432,0.0053475935828877,0.0,0.5469516000279112,0.8425806451612903
1.6663189643025356,True,0.25,0.0,0.78,0.75,0.476463242968713,0.6481481481481481,0.8947368421052632,0.9987822910324432,0.0053475935828877,0.0,0.5469516000279112,0.8425806451612903
1.6663189643025356,True,0.0,0.5,0.78,0.75,0.476463242968713,0.6481481481481481,0.8947368421052632,0.9987822910324432,0.0053475935828877,0.0,0.5469516000279112,0.8425806451612903
1.6663189643025356,True,0.0,0.25,0.78,0.75,0.476463242968713,0.6481481481481481,0.8947368421052632,0.9987822910324432,0.0053475935828877,0.0,0.5469516000279112,0.8425806451612903
1.6663189643025356,True,0.0,1.5,0.78,0.75,0.476463242968713,0.6481481481481481,0.8947368421052632,0.9987822910324432,0.0053475935828877,0.0,0.5469516000279112,0.8425806451612903
1.6663189643025356,True,0.0,2.0,0.78,0.75,0.476463242968713,0.6481481481481481,0.8947368421052632,0.9987822910324432,0.0053475935828877,0.0,0.5469516000279112,0.8425806451612903
1.6663189643025356,True,0.75,0.0,0.78,0.75,0.476463242968713,0.6481481481481481,0.8947368421052632,0.9987822910324432,0.0053475935828877,0.0,0.5469516000279112,0.8425806451612903
1.6663189643025356,True,0.0,1.0,0.78,0.75,0.476463242968713,0.6481481481481481,0.8947368421052632,0.9987822910324432,0.0053475935828877,0.0,0.5469516000279112,0.8425806451612903
1.6663189643025356,True,0.0,0.0,0.78,0.75,0.476463242968713,0.6481481481481481,0.8947368421052632,0.9987822910324432,0.0053475935828877,0.0,0.5469516000279112,0.8425806451612903
1.6641191275736853,True,0.5,0.0,0.77,0.75,0.48421666131337465,0.6790123456790124,0.8713450292397661,0.9985213533965382,0.0053475935828877,0.0,0.5469516000279112,0.8425806451612903
1.6641191275736853,True,0.0,2.0,0.77,0.75,0.48421666131337465,0.6790123456790124,0.8713450292397661,0.9985213533965382,0.0053475935828877,0.0,0.5469516000279112,0.8425806451612903
1.6641191275736853,True,0.0,0.75,0.77,0.75,0.48421666131337465,0.6790123456790124,0.8713450292397661,0.9985213533965382,0.0053475935828877,0.0,0.5469516000279112,0.8425806451612903
1.6641191275736853,True,0.0,0.25,0.77,0.75,0.48421666131337465,0.6790123456790124,0.8713450292397661,0.9985213533965382,0.0053475935828877,0.0,0.5469516000279112,0.8425806451612903
1.6641191275736853,True,0.75,0.0,0.77,0.75,0.48421666131337465,0.6790123456790124,0.8713450292397661,0.9985213533965382,0.0053475935828877,0.0,0.5469516000279112,0.8425806451612903
1.6641191275736853,True,0.0,0.5,0.77,0.75,0.48421666131337465,0.6790123456790124,0.8713450292397661,0.9985213533965382,0.0053475935828877,0.0,0.5469516000279112,0.8425806451612903
1.6641191275736853,True,0.0,1.5,0.77,0.75,0.48421666131337465,0.6790123456790124,0.8713450292397661,0.9985213533965382,0.0053475935828877,0.0,0.5469516000279112,0.8425806451612903
1.6641191275736853,True,0.25,0.0,0.77,0.75,0.48421666131337465,0.6790123456790124,0.8713450292397661,0.9985213533965382,0.0053475935828877,0.0,0.5469516000279112,0.8425806451612903
1.6641191275736853,True,0.0,1.0,0.77,0.75,0.48421666131337465,0.6790123456790124,0.8713450292397661,0.9985213533965382,0.0053475935828877,0.0,0.5469516000279112,0.8425806451612903
1.6641191275736853,True,0.0,0.0,0.77,0.75,0.48421666131337465,0.6790123456790124,0.8713450292397661,0.9985213533965382,0.0053475935828877,0.0,0.5469516000279112,0.8425806451612903
1.6641191275736853,True,0.0,1.25,0.77,0.75,0.48421666131337465,0.6790123456790124,0.8713450292397661,0.9985213533965382,0.0053475935828877,0.0,0.5469516000279112,0.8425806451612903
